日期,行业名称,主力净流入-净额,is_new
2025-01-08,航运港口,476921792.0,True
2025-01-08,房地产服务,-30695917.0,True
2025-01-08,工程机械,-29208784.0,True
2025-01-08,汽车服务,-27783589.0,True
2025-01-08,贸易行业,-19390432.0,True
2025-01-08,水泥建材,-9490578.0,True
2025-01-08,汽车零部件,18803984.0,True
2025-01-08,食品饮料,36492928.0,True
2025-01-08,船舶制造,50386736.0,True
2025-01-08,光伏设备,52504832.0,True
2025-01-08,家用轻工,-4968543.0,True
2025-01-08,工程咨询服务,101544297.0,True
2025-01-08,化纤行业,66664480.0,True
2025-01-08,物流行业,350757328.0,True
2025-01-08,电机,263532528.0,True
2025-01-08,仪器仪表,208641504.0,True
2025-01-08,家电行业,421880032.0,True
2025-01-08,通用设备,104960368.0,True
2025-01-08,装修建材,103945360.0,True
2025-01-08,石油行业,154122368.0,True
2025-01-09,专业服务,53251435.0,True
2025-01-09,电子化学品,59746941.0,True
2025-01-09,农药兽药,61989805.0,True
2025-01-09,塑料制品,111302128.0,True
2025-01-09,化学制品,122454848.0,True
2025-01-09,医疗器械,254809488.0,True
2025-01-09,小金属,584140992.0,True
2025-01-09,航天航空,567057712.0,True
2025-01-09,电子元件,2273428992.0,True
2025-01-09,酿酒行业,402898768.0,True
2025-01-09,通信设备,326224128.0,True
2025-01-09,文化传媒,281444656.0,True
2025-01-09,游戏,229815888.0,True
2025-01-10,造纸印刷,-79263744.0,True
2025-01-10,珠宝首饰,-68479682.0,True
2025-01-10,装修装饰,-64749309.0,True
2025-01-10,公用事业,-57860524.0,True
2025-01-10,多元金融,-51056482.0,True
2025-01-10,风电设备,-17371280.0,True
2025-01-10,采掘行业,2095352.0,True
2025-01-10,贵金属,63217248.0,True
2025-01-10,化学原料,95452112.0,True
2025-01-10,铁路公路,175142689.0,True
2025-01-10,玻璃玻纤,-49692076.0,True
2025-01-13,美容护理,1848370.0,True
2025-01-13,钢铁行业,12103888.0,True
2025-01-13,包装材料,36383436.0,True
2025-01-13,有色金属,1019040992.0,True
2025-01-13,能源金属,243892144.0,True
2025-01-13,软件开发,181815856.0,True
2025-01-13,旅游酒店,38298506.0,True
2025-01-13,综合行业,81052073.0,True
2025-01-13,商业百货,166615552.0,True
2025-01-14,仪器仪表,677164816.0,True
2025-01-14,电池,866734208.0,True
2025-01-14,电源设备,879453216.0,True
2025-01-14,电机,1258466528.0,True
2025-01-14,计算机设备,1569484336.0,True
2025-01-14,专用设备,1894542928.0,True
2025-01-14,通用设备,1964295408.0,True
2025-01-14,汽车整车,2095887872.0,True
2025-01-14,证券,2608792048.0,True
2025-01-14,消费电子,2706038272.0,True
2025-01-14,半导体,3778692352.0,True
2025-01-14,互联网服务,4040810240.0,True
2025-01-15,贸易行业,17432880.0,True
2025-01-15,银行,40116224.0,True
2025-01-15,光伏设备,1040548480.0,True
2025-01-15,家用轻工,81555088.0,True
2025-01-15,游戏,54043584.0,True
2025-01-16,保险,165780320.0,True
2025-01-16,环保行业,28660144.0,True
2025-01-16,铁路公路,56989488.0,True
2025-01-16,橡胶制品,80131136.0,True
2025-01-16,纺织服装,85252544.0,True
2025-01-16,电力行业,93973168.0,True
2025-01-16,塑料制品,210758000.0,True
2025-01-16,光学光电子,405645904.0,True
2025-01-16,工程机械,424990624.0,True
2025-01-16,船舶制造,218718992.0,True
2025-01-17,航天航空,67938832.0,True
2025-01-17,农牧饲渔,39414000.0,True
2025-01-17,教育,36716156.0,True
2025-01-17,化肥行业,474029632.0,True
2025-01-17,房地产开发,227003376.0,True
2025-01-17,化学制品,171989376.0,True
2025-01-20,电机,40599808.0,True
2025-01-20,物流行业,57937872.0,True
2025-01-20,医疗服务,213614992.0,True
2025-01-20,电池,662271408.0,True
2025-01-20,酿酒行业,743756928.0,True
2025-01-20,非金属材料,851740496.0,True
2025-01-21,家用轻工,123536432.0,True
2025-01-21,房地产服务,112945735.0,True
2025-01-21,仪器仪表,76235088.0,True
2025-01-21,工程咨询服务,39859371.0,True
2025-01-21,通用设备,160040960.0,True
2025-01-21,食品饮料,103669984.0,True
2025-01-21,互联网服务,171456000.0,True
2025-01-21,交运设备,199260416.0,True
2025-01-21,游戏,247302928.0,True
2025-01-21,汽车零部件,1098318848.0,True
2025-01-21,航空机场,287348800.0,True
2025-01-22,包装材料,-4038609.0,True
2025-01-22,小金属,-48447888.0,True
2025-01-22,装修建材,-47757628.0,True
2025-01-22,汽车服务,-39232550.0,True
2025-01-22,铁路公路,-37587352.0,True
2025-01-22,燃气,-37093367.0,True
2025-01-22,珠宝首饰,-14967526.0,True
2025-01-22,公用事业,11572145.0,True
2025-01-22,农药兽药,26019670.0,True
2025-01-22,船舶制造,51546650.0,True
2025-01-22,计算机设备,101401248.0,True
2025-01-22,电子化学品,185835424.0,True
2025-01-22,医疗器械,210939040.0,True
2025-01-22,贵金属,259962128.0,True
2025-01-23,工程建设,90102864.0,True
2025-01-23,化纤行业,60534208.0,True
2025-01-23,证券,52327424.0,True
2025-01-23,橡胶制品,9119184.0,True
2025-01-23,装修装饰,-113778.0,True
2025-01-23,采掘行业,31750264.0,True
2025-01-23,美容护理,-3758202.0,True
2025-01-23,文化传媒,142444512.0,True
