code,name,industry_code,industry_name,date
603093,南华期货,BK0738,多元金融,20250710
000617,中油资本,BK0738,多元金融,20250710
603123,翠微股份,BK0738,多元金融,20250710
600120,浙江东方,BK0738,多元金融,20250710
000987,越秀资本,BK0738,多元金融,20250710
002961,瑞达期货,BK0738,多元金融,20250710
000563,陕国投Ａ,BK0738,多元金融,20250710
000415,渤海租赁,BK0738,多元金融,20250710
600816,建元信托,BK0738,多元金融,20250710
002423,中粮资本,BK0738,多元金融,20250710
600830,香溢融通,BK0738,多元金融,20250710
000567,海德股份,BK0738,多元金融,20250710
600517,国网英大,BK0738,多元金融,20250710
002647,*ST仁东,BK0738,多元金融,20250710
600390,五矿资本,BK0738,多元金融,20250710
600318,新力金融,BK0738,多元金融,20250710
600053,九鼎投资,BK0738,多元金融,20250710
600643,爱建集团,BK0738,多元金融,20250710
600901,江苏金租,BK0738,多元金融,20250710
001236,弘业期货,BK0738,多元金融,20250710
600927,永安期货,BK0738,多元金融,20250710
600111,北方稀土,BK1027,小金属,20250710
600366,宁波韵升,BK1027,小金属,20250710
301141,中科磁业,BK1027,小金属,20250710
000831,中国稀土,BK1027,小金属,20250710
300748,金力永磁,BK1027,小金属,20250710
600392,盛和资源,BK1027,小金属,20250710
600259,广晟有色,BK1027,小金属,20250710
688077,大地熊,BK1027,小金属,20250710
000970,中科三环,BK1027,小金属,20250710
600980,北矿科技,BK1027,小金属,20250710
300224,正海磁材,BK1027,小金属,20250710
000795,英洛华,BK1027,小金属,20250710
300127,银河磁体,BK1027,小金属,20250710
600206,有研新材,BK1027,小金属,20250710
603072,天和磁材,BK1027,小金属,20250710
600549,厦门钨业,BK1027,小金属,20250710
300811,铂科新材,BK1027,小金属,20250710
600281,华阳新材,BK1027,小金属,20250710
000960,锡业股份,BK1027,小金属,20250710
000657,中钨高新,BK1027,小金属,20250710
600456,宝钛股份,BK1027,小金属,20250710
600301,华锡有色,BK1027,小金属,20250710
605376,博迁新材,BK1027,小金属,20250710
002428,云南锗业,BK1027,小金属,20250710
002842,翔鹭钨业,BK1027,小金属,20250710
300835,龙磁科技,BK1027,小金属,20250710
002378,章源钨业,BK1027,小金属,20250710
603399,永杉锂业,BK1027,小金属,20250710
600459,贵研铂业,BK1027,小金属,20250710
601958,金钼股份,BK1027,小金属,20250710
603993,洛阳钼业,BK1027,小金属,20250710
002167,东方锆业,BK1027,小金属,20250710
300328,宜安科技,BK1027,小金属,20250710
920068,天工股份,BK1027,小金属,20250710
000962,东方钽业,BK1027,小金属,20250710
002149,西部材料,BK1027,小金属,20250710
688190,云路股份,BK1027,小金属,20250710
301026,浩通科技,BK1027,小金属,20250710
