date,open,close,high,low,volume,amount
2006-01-24,942.43,950.27,957.68,941.73,8145054,5103022592.0
2006-01-25,950.43,961.5,961.5,949.53,6860268,4057136384.0
2006-02-06,960.87,988.89,989.47,960.87,8005905,4881831936.0
2006-02-07,990.59,985.38,995.9,976.09,10118745,6274095104.0
2006-02-08,983.29,981.6,983.72,971.7,6688186,3965603584.0
2006-02-09,980.84,969.0,980.84,966.63,6230334,3717407488.0
2006-02-10,968.56,980.96,981.34,968.44,6114212,3668070400.0
2006-02-13,981.45,979.77,981.45,969.67,6551850,3934763776.0
2006-02-14,981.16,991.15,991.4,978.93,5761321,3601509888.0
2006-02-15,991.67,993.13,1000.88,991.18,6038551,3742069504.0
2006-02-16,991.47,970.81,991.47,969.94,7115739,4139649536.0
2006-02-17,973.92,973.97,980.45,969.22,6225390,3581492480.0
2006-02-20,975.47,976.21,985.04,974.34,6575930,4397860864.0
2006-02-21,975.24,992.74,992.98,967.8,7194362,5059839488.0
2006-02-22,992.96,993.39,1000.53,989.71,6884430,4600974848.0
2006-02-23,994.1,992.86,995.21,982.67,6008964,3656546816.0
2006-02-24,992.94,1001.42,1001.71,992.94,5547928,3467826176.0
2006-02-27,1004.59,993.21,1005.79,990.84,5329611,3453387776.0
2006-02-28,991.62,996.89,997.65,979.27,4513195,2754434304.0
2006-03-01,992.76,997.89,999.75,990.97,5208733,3306558720.0
2006-03-02,1001.69,987.16,1001.69,983.29,7504709,4587976704.0
2006-03-03,986.95,989.63,992.11,979.38,5725003,3482761216.0
2006-03-06,990.4,984.48,992.02,982.65,4580033,2712197120.0
2006-03-07,983.07,958.16,983.17,955.76,5567619,3040972800.0
2006-03-08,955.38,950.3,958.13,939.54,5011276,2835503360.0
2006-03-09,949.51,945.67,952.09,942.37,3457577,1860959616.0
2006-03-10,946.28,950.66,953.55,946.28,3739760,2093904128.0
2006-03-13,950.4,966.8,967.7,950.4,4093232,2202368000.0
2006-03-14,967.41,966.4,968.1,960.08,3268357,1901020032.0
2006-03-15,966.0,978.11,978.11,964.54,4204645,2461341696.0
2006-03-16,978.67,978.92,980.18,974.86,4446266,2571465216.0
2006-03-17,979.85,976.16,982.4,973.24,5070798,3015898624.0
2006-03-20,977.15,989.85,989.9,972.38,4324890,2583732992.0
2006-03-21,990.35,994.82,1002.14,988.74,6198813,3558085632.0
2006-03-22,995.74,1006.52,1006.86,992.22,6769102,3936070656.0
2006-03-23,1005.79,1007.77,1009.54,1002.79,6897675,3897658368.0
2006-03-24,1008.6,1004.08,1012.67,1002.67,6258110,3871761664.0
2006-03-27,1003.64,1018.44,1018.44,999.38,5295033,3077500672.0
2006-03-28,1020.23,1029.51,1029.79,1019.88,7886530,3971502080.0
2006-03-29,1030.21,1038.35,1051.72,1028.94,10294556,5660929024.0
2006-03-30,1038.1,1028.44,1039.37,1027.78,7858091,4671372800.0
2006-03-31,1025.28,1038.13,1039.12,1022.05,7655288,4677031936.0
2006-04-03,1039.06,1062.08,1062.17,1039.06,10179698,6461704704.0
2006-04-04,1064.43,1071.03,1071.03,1055.52,11197886,6860580864.0
2006-04-05,1077.09,1089.99,1090.24,1074.84,11231156,7119881728.0
2006-04-06,1095.12,1104.18,1109.7,1089.28,12808628,7768855040.0
2006-04-07,1103.68,1103.25,1106.91,1088.66,10775165,7062535168.0
2006-04-10,1103.59,1115.68,1115.96,1094.96,9893915,6439895552.0
2006-04-11,1119.45,1125.84,1129.27,1109.99,11840954,7413986816.0
2006-04-12,1126.54,1112.27,1126.54,1112.02,10872066,6356600320.0
2006-04-13,1113.05,1089.15,1120.8,1088.02,12317270,7003392512.0
2006-04-14,1086.95,1119.21,1119.4,1086.65,10100951,6225108992.0
2006-04-17,1117.69,1117.37,1128.98,1110.89,10258588,6785521664.0
2006-04-18,1119.22,1124.59,1126.81,1108.12,10556857,7321170432.0
2006-04-19,1125.25,1133.69,1135.87,1117.41,10704192,7199071744.0
2006-04-20,1136.08,1136.65,1141.96,1125.57,12934902,8204012032.0
2006-04-21,1133.69,1142.18,1148.68,1121.52,13619387,8513983488.0
2006-04-24,1146.47,1123.35,1147.23,1119.67,14730268,9377095680.0
2006-04-25,1119.88,1132.76,1141.76,1099.8,14281447,9110796288.0
2006-04-26,1134.94,1142.35,1149.75,1134.31,14519243,9827517440.0
2006-04-27,1144.04,1147.31,1153.06,1132.64,11714808,7532110848.0
2006-04-28,1129.41,1157.22,1160.06,1115.44,13952974,9198751744.0
2006-05-08,1163.64,1206.55,1206.57,1163.64,14298791,9188488192.0
2006-05-09,1215.34,1241.79,1242.6,1212.56,17917477,11777456128.0
2006-05-10,1247.23,1254.17,1264.01,1230.63,19317525,12882825216.0
2006-05-11,1259.09,1237.85,1279.12,1236.69,19985778,13705937920.0
2006-05-12,1235.46,1267.47,1267.78,1232.08,16218872,10613707776.0
2006-05-15,1290.35,1331.01,1331.13,1279.76,22587115,14939564032.0
2006-05-16,1354.94,1315.89,1380.68,1309.78,27649478,20090007552.0
2006-05-17,1318.49,1322.91,1345.02,1294.51,20437199,14153392128.0
2006-05-18,1310.24,1324.69,1334.73,1289.17,17294026,11682651136.0
2006-05-19,1325.71,1358.19,1362.86,1317.99,17888066,11967378432.0
2006-05-22,1358.2,1365.44,1379.37,1352.71,17886217,12044522496.0
2006-05-23,1351.85,1301.24,1351.85,1299.58,14681829,10131289088.0
2006-05-24,1313.24,1294.86,1340.72,1261.53,16329795,11635574784.0
2006-05-25,1288.08,1296.29,1306.68,1273.76,9740343,6981929472.0
2006-05-26,1301.82,1324.91,1326.09,1298.22,10765326,8026891264.0
2006-05-29,1335.52,1359.28,1361.64,1323.15,13756124,9799411712.0
2006-05-30,1365.83,1374.23,1379.33,1355.91,13522015,10225114112.0
2006-05-31,1372.77,1357.31,1383.9,1347.28,14548012,10700180480.0
2006-06-01,1355.98,1388.56,1388.7,1354.29,14652867,9982802944.0
2006-06-02,1390.42,1367.33,1391.58,1359.6,17099333,11843104768.0
2006-06-05,1367.05,1385.24,1385.24,1345.92,13720776,9276848128.0
2006-06-06,1381.84,1379.0,1393.78,1374.23,12777895,8734962688.0
2006-06-07,1375.79,1302.93,1375.79,1302.11,13598174,9420805120.0
2006-06-08,1292.12,1305.22,1313.53,1269.67,12634036,8492091904.0
2006-06-09,1299.95,1281.66,1311.86,1280.11,10871001,7455895040.0
2006-06-12,1268.07,1284.97,1293.98,1260.05,7162911,5049206784.0
2006-06-13,1278.64,1284.71,1296.21,1269.92,8398477,6203483648.0
2006-06-14,1276.88,1268.28,1276.88,1253.36,8697614,5702226944.0
2006-06-15,1266.98,1269.84,1285.99,1264.45,6655300,4579575296.0
2006-06-16,1275.8,1304.38,1304.38,1275.8,7830722,5536662016.0
2006-06-19,1293.4,1325.17,1333.37,1281.88,9101036,6779650048.0
2006-06-20,1324.67,1327.79,1334.25,1317.29,7630841,5514997248.0
2006-06-21,1326.94,1320.43,1333.41,1309.31,8459828,5998521344.0
2006-06-22,1321.56,1315.52,1326.96,1311.6,7189639,4916904960.0
2006-06-23,1312.09,1327.61,1327.74,1303.68,7441601,5282926080.0
2006-06-26,1330.58,1354.1,1354.24,1330.58,8608042,6288104448.0
2006-06-27,1355.71,1355.9,1358.99,1344.05,8670792,5778261504.0
2006-06-28,1352.72,1351.25,1358.53,1344.37,8449438,5705653248.0
2006-06-29,1353.91,1387.8,1390.02,1353.91,12771545,8878190592.0
2006-06-30,1395.69,1385.04,1402.72,1375.79,10773614,7952130048.0
2006-07-03,1388.74,1413.07,1413.07,1387.17,11365352,8620996608.0
