date,open,close,high,low,volume,amount
2000-05-09,99.67,99.12,100.02,98.82,1868586,217259000.0
2000-05-10,988.91,984.1,989.9,978.64,2074572,229774000.0
2000-05-11,980.63,977.65,983.77,973.01,1487046,163669000.0
2000-05-12,976.32,977.98,981.12,973.01,1192617,131941000.0
2000-05-15,975.33,973.34,977.31,969.04,1446467,158205000.0
2000-05-16,974.0,976.49,977.31,968.7,971690,113778000.0
2000-05-17,974.5,975.66,978.97,970.69,854238,93978000.0
2000-05-18,976.16,987.58,987.91,971.02,1980919,226902000.0
2000-05-19,984.44,984.77,987.25,977.98,1394278,158021000.0
2000-05-22,982.78,990.07,993.38,979.47,2303248,262757000.0
2000-05-23,985.59,982.78,987.25,976.49,1526872,173744000.0
2000-05-24,980.79,987.25,987.75,975.33,2702197,323843000.0
2000-05-25,986.59,989.57,989.9,980.79,2018644,224743000.0
2000-05-26,988.57,1001.99,1003.81,983.44,5604767,643710000.0
2000-05-29,1002.98,998.18,1004.31,991.39,2734244,314894000.0
2000-05-30,997.52,993.54,999.17,987.91,2398770,276888000.0
2000-05-31,990.73,991.89,993.54,984.27,1751034,198659000.0
2000-06-01,990.07,990.73,992.05,984.27,1265548,142090000.0
2000-06-02,986.92,992.05,992.38,981.95,1802750,200328000.0
2000-06-05,991.39,1006.79,1016.56,983.44,8863139,1000188000.0
2000-06-06,1005.3,1003.97,1007.29,996.03,2928233,332018000.0
2000-06-07,1002.48,1004.97,1005.8,996.52,2051800,233444000.0
2000-06-08,1003.31,1003.81,1004.97,995.86,3201769,353580000.0
2000-06-09,1001.16,999.5,1003.48,992.71,2175836,243178000.0
2000-06-12,997.19,995.2,998.84,989.07,1319139,146123000.0
2000-06-13,994.54,1001.16,1002.82,990.4,2216659,251263000.0
2000-06-14,1000.5,1000.99,1002.82,993.54,1634872,189769000.0
2000-06-15,998.34,997.02,1000.33,992.22,2212396,252991000.0
2000-06-16,995.36,996.36,997.52,990.4,1770408,210700000.0
2000-06-19,993.71,992.22,995.7,984.77,1717791,193855000.0
2000-06-20,989.07,990.73,990.73,984.27,1454805,163032000.0
2000-06-21,988.41,991.22,992.55,983.94,1090680,123705000.0
2000-06-22,991.89,992.88,994.2,986.75,1203211,133702000.0
2000-06-23,991.39,997.19,999.67,986.59,1627035,183398000.0
2000-06-26,996.69,997.19,998.84,990.73,1778140,200831000.0
2000-06-27,995.53,997.85,998.34,990.07,1449118,161441000.0
2000-06-28,995.03,998.01,999.01,990.73,1571495,175161000.0
2000-06-29,995.36,991.89,997.19,987.42,2147271,243322000.0
2000-06-30,990.4,996.52,997.52,985.1,2269811,258960000.0
2000-07-03,997.19,1005.46,1005.8,991.39,5485067,622461000.0
2000-07-04,1006.79,1015.9,1022.69,1000.33,7501378,847422000.0
2000-07-05,1015.57,1014.41,1022.36,1007.29,6526210,740804000.0
2000-07-06,1013.25,1010.93,1014.9,1005.46,3051041,338740000.0
2000-07-07,1010.27,1015.73,1017.39,1005.8,2605819,293388000.0
2000-07-10,1013.58,1009.94,1015.73,1005.13,2476928,276169000.0
2000-07-11,1009.44,1013.08,1014.74,1006.79,2336828,263363000.0
2000-07-12,1013.19,1017.29,1017.95,1009.25,1543796,173769000.0
2000-07-13,1016.97,1020.74,1021.73,1011.23,2769684,337850000.0
2000-07-14,1021.27,1022.12,1024.42,1015.0,3160521,376240000.0
2000-07-17,1023.76,1022.51,1026.32,1017.03,2322736,273868000.0
2000-07-18,1022.12,1036.13,1038.76,1017.39,8769593,1020680000.0
2000-07-19,1038.2,1061.63,1070.89,1034.92,19410926,2277773000.0
2000-07-20,1060.98,1052.74,1064.78,1042.5,8075046,944735000.0
2000-07-21,1051.03,1048.63,1053.66,1040.85,3130375,362960000.0
2000-07-24,1046.27,1044.92,1049.88,1040.0,2613920,307375000.0
2000-07-25,1043.54,1045.65,1047.38,1038.95,2516024,296787000.0
2000-07-26,1044.82,1055.88,1057.53,1041.8,5643073,648752000.0
2000-07-27,1055.39,1059.26,1060.25,1050.01,5386835,631014000.0
2000-07-28,1056.74,1060.02,1060.02,1051.75,3937432,457445000.0
2000-07-31,1058.38,1065.4,1066.55,1052.73,4857926,568505000.0
2000-08-01,1065.56,1080.27,1087.07,1060.8,12115596,1467981000.0
2000-08-02,1080.07,1095.93,1105.74,1078.3,14833631,1832292000.0
2000-08-03,1096.19,1093.86,1100.82,1085.0,7263863,889750000.0
2000-08-04,1093.53,1091.43,1094.97,1079.88,7678659,929891000.0
2000-08-07,1090.45,1093.99,1095.03,1085.61,2948263,362546000.0
2000-08-08,1094.95,1096.67,1097.81,1089.08,2809319,362514000.0
2000-08-09,1096.14,1099.43,1100.41,1090.1,3961278,498173000.0
2000-08-10,1097.81,1097.92,1100.57,1088.85,4096109,504899000.0
2000-08-11,1095.01,1092.78,1095.8,1084.82,3913561,491371000.0
2000-08-14,1092.29,1087.47,1094.81,1081.63,4344124,538375000.0
2000-08-15,1084.23,1082.5,1086.58,1076.35,3112270,384358000.0
2000-08-16,1078.44,1071.13,1081.45,1064.32,4753663,580582000.0
2000-08-17,1068.86,1077.16,1078.46,1064.66,2785476,340211000.0
2000-08-18,1076.71,1081.44,1082.57,1072.38,2178034,262191000.0
2000-08-21,1079.83,1077.75,1081.77,1071.23,2318851,283350000.0
2000-08-22,1079.04,1076.13,1081.61,1072.51,2865420,367300000.0
2000-08-23,1072.77,1065.99,1076.44,1047.1,7314624,901869000.0
2000-08-24,1065.67,1065.78,1068.3,1058.74,3315150,418486000.0
2000-08-25,1063.78,1069.64,1070.18,1060.23,1965191,251620000.0
2000-08-28,1064.79,1067.91,1067.91,1059.63,2559415,317850000.0
2000-08-29,1066.88,1077.84,1078.57,1063.11,4438609,547558000.0
2000-08-30,1077.84,1073.58,1081.12,1068.13,3201584,401063000.0
2000-08-31,1069.83,1056.24,1069.83,1052.68,4673478,574403000.0
2000-09-01,1052.68,1051.74,1058.46,1046.76,3239373,388266000.0
2000-09-04,1048.14,1043.09,1048.8,1037.52,2063970,243124000.0
2000-09-05,1043.26,1035.49,1047.11,1032.5,2495090,300396000.0
2000-09-06,1031.84,1022.16,1034.47,1017.01,3599285,421573000.0
2000-09-07,1019.73,1030.35,1031.66,1018.93,2094824,244280000.0
2000-09-08,1030.02,1032.85,1033.83,1023.89,1409268,166483000.0
2000-09-11,1030.29,1032.59,1032.59,1024.74,1127915,132615000.0
2000-09-12,1031.87,1032.72,1033.37,1023.75,1084981,133916000.0
2000-09-13,1028.78,1039.75,1041.91,1025.85,2725032,326062000.0
2000-09-14,1036.32,1034.14,1037.96,1028.4,1283749,155489000.0
2000-09-15,1033.15,1035.1,1035.1,1026.74,1453914,174168000.0
