date,open,close,high,low,volume,amount
1992-10-04,2741.34,2748.45,2771.93,2736.26,26595,72928000.0
1992-10-05,2751.21,2725.59,2764.58,2715.99,20987,59024000.0
1992-10-06,2723.15,2688.55,2723.59,2669.4,20473,59690000.0
1992-10-07,2681.9,2709.98,2712.88,2667.24,17997,52545000.0
1992-10-08,2715.18,2699.88,2732.57,2688.26,16132,47300000.0
1992-10-09,2695.67,2722.42,2726.12,2680.92,24043,72387000.0
1992-10-12,2737.75,2724.46,2786.54,2718.53,47752,133810000.0
1992-10-13,2727.68,2698.23,2738.2,2686.75,23274,60625000.0
1992-10-14,2692.1,2645.85,2699.94,2639.41,28464,75608000.0
1992-10-15,2640.14,2690.59,2700.22,2613.8,26915,70240000.0
1992-10-16,2686.8,2670.61,2698.95,2652.49,23153,64395000.0
1992-10-19,2660.89,2576.74,2666.48,2563.56,34168,97469000.0
1992-10-20,2604.12,2600.73,2674.68,2580.69,48677,132012000.0
1992-10-21,2596.63,2514.98,2603.03,2494.45,33458,96480000.0
1992-10-22,2504.95,2478.25,2511.91,2425.56,61375,161896992.0
1992-10-23,2471.25,2411.54,2485.54,2401.96,61340,159212000.0
1992-10-26,2393.95,2208.89,2393.95,2090.47,84609,190296000.0
1992-10-27,2215.39,2134.84,2253.48,2114.69,109566,249368000.0
1992-10-28,2135.4,2191.77,2205.12,2098.97,83303,184864992.0
1992-10-29,2186.67,2294.75,2301.37,2159.03,89263,205896000.0
1992-10-30,2309.57,2339.69,2364.3,2303.29,121539,279128992.0
1992-11-02,2346.0,2185.91,2349.87,2172.63,83099,182492992.0
1992-11-03,2176.61,2244.04,2245.01,2114.83,62026,134334000.0
1992-11-04,2239.06,2192.03,2244.29,2171.88,36835,77861000.0
1992-11-05,2185.75,2177.6,2210.18,2166.1,28743,63542000.0
1992-11-06,2172.73,2158.81,2183.59,2148.95,42902,92273000.0
1992-11-09,2148.39,2139.47,2169.02,2118.62,25931,54219000.0
1992-11-10,2127.24,2120.35,2173.85,2107.71,29761,62388000.0
1992-11-11,2111.28,2059.92,2117.32,2026.0,44740,90981000.0
1992-11-12,2071.0,1989.69,2106.54,1956.01,57519,115336000.0
1992-11-13,1982.01,1889.52,1982.21,1849.93,80385,151888000.0
1992-11-16,1885.49,1687.99,1885.49,1679.58,88701,158668000.0
1992-11-17,1677.53,1652.88,1708.72,1562.31,133391,218312000.0
1992-11-18,1663.66,1760.37,1837.59,1645.49,156252,265694000.0
1992-11-19,1762.58,1773.21,1805.24,1713.71,127606,222612992.0
1992-11-20,1775.78,1709.53,1802.4,1703.63,104722,181335008.0
1992-11-23,1702.1,1630.14,1702.1,1589.75,104920,165850000.0
1992-11-24,1623.33,1683.88,1686.89,1603.86,67169,102714000.0
1992-11-25,1689.13,1753.15,1754.79,1664.91,95154,153620992.0
1992-11-26,1763.11,1965.06,1999.47,1762.29,192857,338409984.0
1992-11-27,1974.76,1965.27,1995.56,1869.95,221180,424243008.0
1992-11-30,1977.72,2215.02,2251.19,1977.4,217363,427376000.0
1992-12-01,2215.29,2286.84,2302.39,2113.85,237583,504263008.0
1992-12-02,2299.56,2228.05,2345.87,2183.79,226009,493632992.0
1992-12-03,2230.53,2164.43,2253.48,2149.61,63082,344408000.0
1992-12-04,2161.58,2273.57,2290.69,2140.63,76555,407560992.0
1992-12-07,2288.27,2422.81,2450.41,2287.95,86930,488656000.0
1992-12-08,2435.44,2395.21,2454.72,2379.26,72125,417452992.0
1992-12-09,2395.78,2300.47,2408.98,2254.56,70205,400254016.0
1992-12-10,2299.92,2230.08,2305.2,2196.86,67968,353188992.0
1992-12-11,2239.37,2295.61,2410.98,2234.54,64834,365744992.0
1992-12-14,2302.82,2279.62,2329.54,2258.13,38840,219863008.0
