date,open,close,high,low,volume,amount
2005-01-04,995.42,984.64,995.42,982.75,7856735,4570103480.0
2005-01-05,983.55,996.04,999.17,983.48,8581453,5258632526.0
2005-01-06,996.75,987.06,996.75,984.33,7237111,4400627233.0
2005-01-07,986.33,988.33,999.62,984.03,8311454,5299631499.0
2005-01-10,987.78,997.7,997.7,984.35,6983908,4444326305.0
2005-01-11,997.9,1000.49,1002.72,994.39,6922725,4303314613.0
2005-01-12,997.17,999.04,999.04,991.77,6199432,3720451727.0
2005-01-13,998.12,999.76,1001.96,995.97,7811091,4917859205.0
2005-01-14,999.52,990.76,1007.21,990.57,9051977,5082607156.0
2005-01-17,981.7,970.36,983.62,968.35,9779911,5397957010.0
2005-01-18,970.12,978.54,978.54,964.66,9873976,5372067415.0
2005-01-19,978.16,971.61,978.16,969.63,8505457,4472392420.0
2005-01-20,967.91,960.71,967.91,956.75,9758881,5454470528.0
2005-01-21,958.98,984.76,985.16,948.97,17098664,9475838910.0
2005-01-24,995.58,1000.66,1001.13,989.78,17622009,9953814498.0
2005-01-25,998.0,997.83,998.0,987.08,11403262,6867861470.0
2005-01-26,993.69,989.12,998.03,988.43,8850856,5208547421.0
2005-01-27,986.58,973.41,986.58,973.09,8518109,4828870887.0
2005-01-28,973.41,966.33,973.78,963.28,7491660,4066343061.0
2005-01-31,962.72,948.54,962.72,947.58,8525624,4618280810.0
2005-02-01,946.71,947.53,957.78,945.77,9199141,5066209822.0
2005-02-02,948.03,997.45,997.45,948.03,18874598,10892485965.0
2005-02-03,996.14,982.77,1002.02,982.12,18839864,10749309956.0
2005-02-04,981.81,1004.13,1007.36,979.42,16468801,9642876024.0
2005-02-16,1010.11,1011.19,1019.85,1006.35,13326227,7769134081.0
2005-02-17,1011.81,1010.2,1011.81,1000.04,10936397,6290190757.0
2005-02-18,1009.71,995.92,1009.8,995.8,10161495,5611425513.0
2005-02-21,996.18,1014.23,1014.23,996.18,11495824,6641725530.0
2005-02-22,1015.36,1035.56,1036.5,1013.48,22036788,12700600946.0
