date,open,close,high,low,volume,amount
2003-01-02,990.1,978.77,996.27,977.34,464966,381868054.0
2003-01-03,976.56,977.33,982.53,973.65,362259,284183144.0
2003-01-06,976.93,988.12,988.4,973.5,405768,336769960.0
2003-01-07,987.87,986.34,994.87,982.38,392411,343685211.0
2003-01-08,986.41,1010.43,1010.43,985.26,881899,760307534.0
2003-01-09,1011.97,1027.17,1031.3,1005.32,1371747,1277376413.0
2003-01-10,1026.35,1019.93,1036.79,1019.63,1499169,1347173986.0
2003-01-13,1015.86,1025.45,1027.22,1015.58,802928,805635118.0
2003-01-14,1026.23,1078.41,1083.87,1025.74,3414998,3084728730.0
2003-01-15,1081.83,1068.91,1088.72,1062.88,2335910,2317197950.0
2003-01-16,1068.35,1083.27,1083.44,1066.3,1466933,1402179758.0
2003-01-17,1084.9,1080.59,1088.57,1076.86,1315820,1241375464.0
2003-01-20,1079.38,1085.23,1085.23,1068.17,1089153,1031445234.0
2003-01-21,1087.67,1064.99,1089.92,1064.99,1077751,1051197010.0
2003-01-22,1060.89,1065.42,1068.14,1060.11,711347,705369079.0
2003-01-23,1064.42,1058.45,1073.05,1057.98,707307,693950422.0
2003-01-24,1057.81,1073.18,1074.05,1056.03,876146,782437379.0
2003-01-27,1075.97,1086.55,1087.4,1074.19,1977943,1420109035.0
2003-01-28,1086.62,1089.66,1089.69,1081.69,1229687,1056814893.0
2003-01-29,1089.12,1093.32,1098.33,1089.11,1263537,1233372830.0
2003-02-10,1090.78,1077.02,1090.78,1075.47,604108,566109126.0
2003-02-11,1075.19,1086.37,1086.63,1074.79,477185,442125423.0
2003-02-12,1086.62,1096.8,1096.8,1082.17,750242,722595685.0
2003-02-13,1098.82,1090.09,1103.02,1089.43,1171564,1089916998.0
2003-02-14,1088.18,1093.04,1094.71,1087.91,770206,725454057.0
2003-02-17,1093.69,1085.9,1096.03,1081.2,736619,664618446.0
2003-02-18,1084.93,1086.56,1088.12,1081.12,565343,486143204.0
2003-02-19,1086.8,1096.97,1096.97,1082.72,672339,597425792.0
2003-02-20,1097.92,1094.58,1099.91,1093.07,746143,699112307.0
