date,open,close,high,low,volume,amount
1996-05-10,153.46,152.5,153.5,148.71,17150749,1715074944.0
1996-05-13,153.32,158.58,158.88,152.75,24736880,2473688064.0
1996-05-14,159.72,157.11,162.08,156.48,26340421,2634042112.0
1996-05-15,156.05,164.05,164.05,155.88,27168250,2716825088.0
1996-05-16,166.88,167.82,170.35,165.22,58096000,5809600000.0
1996-05-17,167.77,172.29,172.45,166.31,39308190,3930819072.0
1996-05-20,176.3,173.42,182.29,171.09,63608360,6360836096.0
1996-05-21,171.73,159.9,173.78,159.73,36892190,3689219072.0
1996-05-22,158.18,163.19,163.19,157.32,28079418,2807941888.0
1996-05-23,164.49,155.38,165.05,154.29,36604300,3660430080.0
1996-05-24,154.16,156.14,159.24,152.82,23986869,2398686976.0
1996-05-27,157.47,154.58,157.47,153.97,14562080,1456208000.0
1996-05-28,154.5,155.39,156.29,153.53,9421660,942166016.0
1996-05-29,155.68,160.81,160.81,155.68,18679960,1867996032.0
1996-05-30,161.47,158.08,161.51,156.11,29346470,2934647040.0
1996-05-31,157.94,164.04,165.61,157.35,43593128,4359312896.0
1996-06-03,165.5,168.72,170.65,161.53,73118248,7311824896.0
1996-06-04,168.35,171.19,171.96,167.31,56544107,5654410752.0
1996-06-05,172.22,172.3,173.57,170.07,49666570,4966657024.0
1996-06-06,171.85,173.85,175.09,165.67,40529300,4052930048.0
1996-06-07,173.91,176.89,179.58,172.59,49497062,4949706240.0
1996-06-10,177.61,176.71,178.64,175.37,35016609,3501660928.0
1996-06-11,177.36,178.7,179.0,176.78,38821388,3882138880.0
1996-06-12,179.82,183.34,183.44,179.0,43815500,4381550080.0
1996-06-13,185.23,190.23,190.23,184.51,49717048,4971704832.0
1996-06-14,191.54,186.27,192.11,185.58,47998228,4799822848.0
1996-06-17,185.37,183.92,187.63,183.59,37598871,3759887104.0
1996-06-18,185.58,190.88,190.96,185.05,32052190,3205219072.0
1996-06-19,191.78,192.46,192.91,188.72,44976291,4497629184.0
1996-06-20,192.36,195.57,196.0,191.95,48189189,4818918912.0
1996-06-21,196.81,195.59,198.11,194.48,40769159,4076915968.0
1996-06-24,196.36,200.89,200.89,196.09,46025369,4602536960.0
1996-06-25,199.5,197.37,200.94,194.46,50071459,5007145984.0
1996-06-26,197.01,199.27,199.49,196.45,31209469,3120946944.0
1996-06-27,199.87,197.88,200.83,196.93,32363578,3236357888.0
1996-06-28,197.17,191.67,197.49,191.54,35379148,3537914880.0
1996-07-01,187.43,181.19,187.43,180.37,28387251,2838725120.0
1996-07-02,180.08,184.56,184.78,179.87,18908080,1890808064.0
1996-07-03,184.62,190.26,190.34,184.62,25547479,2554747904.0
1996-07-04,192.85,194.88,194.88,189.64,36690360,3669036032.0
1996-07-05,195.8,200.25,203.23,195.23,62413532,6241353216.0
1996-07-08,202.2,207.58,207.58,202.2,58067138,5806713856.0
1996-07-09,209.67,213.37,213.37,205.46,61384079,6138407936.0
1996-07-10,214.78,220.02,220.03,212.49,69341880,6934188032.0
1996-07-11,221.44,212.42,221.76,212.42,69077488,6907748864.0
1996-07-12,208.96,224.37,224.39,207.48,59837818,5983781888.0
1996-07-15,227.19,229.35,230.32,222.84,90215823,9021582336.0
1996-07-16,231.31,237.18,237.37,227.49,88041840,8804184064.0
1996-07-17,237.79,231.05,243.77,230.04,97928212,9792821248.0
1996-07-18,228.77,243.85,243.85,228.77,72810680,7281068032.0
1996-07-19,246.36,248.26,248.31,241.61,89016954,8901695488.0
1996-07-22,248.84,255.66,255.74,246.33,89646848,8964684800.0
1996-07-23,256.32,259.27,260.52,249.3,98759475,9875947520.0
1996-07-24,260.9,262.64,264.07,256.93,98818181,9881818112.0
1996-07-25,261.51,255.16,263.97,253.35,77557719,7755771904.0
1996-07-26,252.85,250.95,257.36,249.41,54778291,5477829120.0
1996-07-29,251.67,267.02,267.02,251.67,75688038,7568803840.0
1996-07-30,269.93,264.09,271.53,262.27,83762222,8376222208.0
1996-07-31,262.83,257.43,265.64,254.44,51711498,5171149824.0
1996-08-01,256.62,259.8,260.11,253.41,39184261,3918426112.0
1996-08-02,261.21,252.01,262.37,248.82,41553720,4155372032.0
1996-08-05,250.98,257.66,257.66,244.86,37118320,3711832064.0
1996-08-06,257.3,259.98,260.59,253.93,45771919,4577191936.0
1996-08-07,260.57,265.98,267.43,259.69,75188797,7518879744.0
1996-08-08,266.77,267.05,267.92,264.81,60147599,6014759936.0
1996-08-09,267.14,265.56,267.65,261.55,54776709,5477670912.0
1996-08-12,266.37,268.54,270.27,265.32,58307128,5830712832.0
1996-08-13,269.07,268.31,269.27,266.42,45305799,4530579968.0
1996-08-14,269.75,266.42,270.55,266.01,42384450,4238445056.0
1996-08-15,265.66,262.01,267.4,261.75,34179609,3417960960.0
1996-08-16,259.76,259.62,262.03,251.4,41373560,4137356032.0
1996-08-19,258.01,253.61,259.15,253.5,27747120,2774712064.0
1996-08-20,251.55,242.84,252.62,242.77,29200729,2920072960.0
1996-08-21,242.67,253.13,253.23,242.67,50024529,5002452992.0
