date,open,close,high,low,volume,amount
2020-01-02,1007.06,1036.83,1036.83,1007.06,2193853,9315104841.0
2020-01-03,1040.91,1043.8,1051.46,1036.74,2160583,9677367301.0
2020-01-06,1037.69,1044.12,1060.5,1037.41,2663012,11978945124.0
2020-01-07,1043.81,1048.83,1048.83,1027.59,2675922,11953768305.0
2020-01-08,1042.16,1068.38,1075.81,1041.22,3207626,13506584528.0
2020-01-09,1078.62,1091.94,1094.48,1078.62,2843421,12913099511.0
2020-01-10,1096.1,1085.13,1101.34,1085.13,2515475,10766677457.0
2020-01-13,1084.67,1132.52,1132.52,1080.02,2466259,11640010897.0
2020-01-14,1132.62,1150.09,1172.09,1130.55,3262464,15303201742.0
2020-01-15,1144.02,1149.37,1155.57,1133.35,2420464,11554276317.0
2020-01-16,1150.27,1204.49,1207.65,1150.27,3085288,16115816599.0
2020-01-17,1208.07,1316.29,1331.15,1208.07,5873597,26076157662.0
2020-01-20,1311.26,1300.99,1337.91,1264.19,5202592,25890091114.0
2020-01-21,1289.21,1255.29,1311.22,1255.29,4206789,20822897677.0
2020-01-22,1232.51,1329.58,1329.58,1208.7,4794740,23124808292.0
2020-01-23,1297.75,1291.5,1363.93,1254.66,4425934,23901230623.0
2020-02-03,1076.61,1060.26,1139.11,1060.26,5466543,22392218949.0
2020-02-04,1091.46,1192.19,1192.19,1091.46,5286206,25214022851.0
2020-02-05,1210.09,1235.39,1287.42,1210.09,5860213,31235308672.0
2020-02-06,1217.88,1265.37,1278.9,1217.88,5589982,28886970285.0
2020-02-07,1261.27,1349.14,1349.3,1255.32,5664785,32385770513.0
2020-02-10,1360.23,1391.51,1403.27,1358.26,5932907,30052305965.0
2020-02-11,1382.87,1364.7,1396.28,1343.36,5037531,26632123773.0
2020-02-12,1354.93,1416.09,1435.38,1354.93,4763906,27605196207.0
2020-02-13,1418.14,1429.67,1498.16,1418.14,6144055,35045997410.0
2020-02-14,1425.26,1379.84,1447.3,1353.78,5310166,30495954578.0
2020-02-17,1385.17,1432.36,1432.36,1385.17,4969889,27951676560.0
2020-02-18,1432.08,1452.89,1467.04,1429.81,4905609,31443906973.0
2020-02-19,1451.62,1430.34,1467.44,1425.93,4783190,29390754314.0
2020-02-20,1432.92,1394.65,1443.79,1366.81,4222266,25495526119.0
2020-02-21,1380.71,1385.76,1418.52,1380.71,4475455,32799336628.0
2020-02-24,1378.32,1392.39,1402.83,1366.06,4199988,27239430462.0
2020-02-25,1349.55,1412.86,1415.67,1349.55,4611599,29202484341.0
2020-02-26,1388.87,1329.1,1407.44,1325.68,5015814,28837575808.0
