date,open,close,high,low,volume,amount
2012-04-20,3362.93,3406.67,3412.14,3344.37,12867413,9872245248.0
2012-04-23,3396.82,3360.9,3409.16,3342.29,12991389,10489372160.0
2012-04-24,3324.69,3334.19,3379.44,3215.09,13057138,10111980800.0
2012-04-25,3325.3,3415.55,3425.19,3318.76,15420482,11721208064.0
2012-04-26,3422.83,3401.87,3432.66,3385.77,14493292,11273210880.0
2012-04-27,3385.36,3347.47,3392.01,3343.11,11455655,8502349824.0
2012-05-02,3381.12,3368.69,3388.21,3335.33,12670743,9783557120.0
2012-05-03,3356.9,3378.37,3378.96,3341.57,10598443,8424829952.0
2012-05-04,3374.23,3393.57,3396.16,3356.5,9628058,7897603328.0
2012-05-07,3371.99,3421.18,3421.73,3364.56,10608739,8661807360.0
2012-05-08,3420.23,3433.97,3447.06,3397.13,12008322,10200624640.0
2012-05-09,3409.87,3387.47,3409.87,3377.59,11255699,9304432128.0
2012-05-10,3380.78,3395.84,3411.82,3375.75,10337412,8464226304.0
2012-05-11,3391.19,3377.73,3413.76,3376.13,8992046,7450718976.0
2012-05-14,3400.71,3382.43,3423.58,3370.4,9946452,8394065152.0
2012-05-15,3348.91,3361.87,3362.34,3310.99,9617396,7602818304.0
2012-05-16,3356.01,3332.5,3366.34,3330.72,9469113,7362724864.0
2012-05-17,3325.69,3383.13,3383.25,3314.06,10948031,8598974208.0
2012-05-18,3357.38,3315.66,3371.89,3301.77,10828090,8256767488.0
2012-05-21,3303.52,3296.37,3320.21,3260.54,8126192,6476241408.0
2012-05-22,3308.67,3349.47,3350.07,3308.67,8687219,7450184960.0
2012-05-23,3339.17,3339.56,3349.73,3299.96,9184355,8137297152.0
2012-05-24,3325.48,3316.78,3346.57,3305.39,8461506,7518566656.0
2012-05-25,3315.76,3281.24,3323.0,3266.64,8291644,6775167232.0
2012-05-28,3265.53,3315.82,3316.7,3211.17,8877609,7313092096.0
2012-05-29,3311.08,3362.01,3363.82,3307.01,10237320,8550762496.0
2012-05-30,3356.15,3368.28,3379.75,3348.69,9715222,7892870656.0
2012-05-31,3343.25,3363.88,3385.37,3333.2,8136736,6860629248.0
2012-06-01,3359.99,3356.19,3377.16,3338.53,7879405,6870846976.0
2012-06-04,3303.49,3228.52,3314.72,3228.52,8494764,7262613760.0
2012-06-05,3228.2,3218.87,3247.48,3206.34,6500564,5538957568.0
2012-06-06,3221.42,3213.7,3239.79,3193.73,5787281,4846328320.0
2012-06-07,3241.56,3199.99,3251.77,3187.76,6456463,5330845952.0
2012-06-08,3226.84,3185.8,3230.32,3175.66,6441157,5298287104.0
2012-06-11,3185.49,3237.92,3238.69,3172.2,6211516,5270625280.0
2012-06-12,3224.78,3214.43,3233.68,3203.47,5487305,4555354880.0
2012-06-13,3217.98,3267.48,3267.66,3207.52,7569704,6241865728.0
2012-06-14,3258.0,3243.28,3277.13,3236.04,7545328,6119091456.0
2012-06-15,3249.24,3241.82,3264.66,3200.71,6804519,5870859264.0
2012-06-18,3251.62,3265.68,3274.18,3247.98,5824368,5150239488.0
2012-06-19,3257.36,3231.54,3257.79,3226.68,7171730,5866185728.0
2012-06-20,3234.57,3212.19,3243.23,3208.38,5847292,4837489408.0
2012-06-21,3206.39,3157.09,3206.52,3147.54,5692835,4660651008.0
2012-06-25,3143.91,3073.76,3143.91,3072.04,4855431,3893443264.0
2012-06-26,3053.59,3070.81,3078.78,3016.54,5403723,4319397120.0
2012-06-27,3068.4,3052.99,3097.89,3051.55,5043385,4141596464.0
2012-06-28,3061.49,2996.49,3071.38,2995.48,5348249,4315062272.0
2012-06-29,2982.33,3044.54,3044.91,2974.43,4478757,3892139296.0
2012-07-02,3062.41,3083.5,3094.21,3059.08,5795678,4609501184.0
2012-07-03,3079.58,3089.12,3108.78,3070.93,6133704,4740218624.0
2012-07-04,3089.5,3077.76,3097.55,3065.4,5620114,4494754816.0
2012-07-05,3067.69,2993.31,3067.69,2990.38,5935477,4407103232.0
2012-07-06,3008.68,3048.67,3048.95,2968.8,6172303,4518065920.0
2012-07-09,3028.81,2974.35,3042.09,2973.24,6874004,5081276160.0
2012-07-10,2960.63,2940.66,2972.71,2928.38,5431543,3893610976.0
2012-07-11,2934.7,2954.2,2955.77,2923.19,4902316,3541843840.0
2012-07-12,2945.59,2992.95,3004.33,2920.95,6597823,4661310720.0
2012-07-13,2984.5,2974.83,3003.44,2967.17,5097453,4023067696.0
2012-07-16,2973.61,2843.41,2977.0,2841.9,6189136,4577972224.0
2012-07-17,2832.4,2882.04,2882.66,2825.97,5260970,3645926912.0
2012-07-18,2874.94,2916.48,2916.79,2845.25,6114905,4349045248.0
2012-07-19,2906.85,2960.65,2977.8,2897.01,7607870,5144939520.0
2012-07-20,2954.51,2953.01,2975.14,2945.24,6590155,4568457472.0
2012-07-23,2930.37,2930.57,2949.01,2898.24,6433972,4550414080.0
2012-07-24,2911.12,2959.89,2975.71,2903.97,7242662,4981724416.0
2012-07-25,2951.69,2927.85,2962.24,2921.22,6929166,4771705344.0
2012-07-26,2927.25,2901.65,2952.78,2899.79,6830321,4777634304.0
2012-07-27,2908.41,2888.5,2919.73,2877.28,6137680,4481388288.0
2012-07-30,2880.6,2794.15,2893.77,2782.34,6169945,3949989024.0
2012-07-31,2783.52,2740.36,2785.13,2716.77,5496790,3708176912.0
2012-08-01,2730.75,2780.92,2799.09,2730.11,4623737,3138384912.0
2012-08-02,2775.02,2759.35,2790.23,2742.58,4759481,3256434848.0
2012-08-03,2762.12,2819.63,2819.92,2756.1,5311740,3573910208.0
2012-08-06,2811.49,2893.33,2894.29,2805.46,6991555,4902664192.0
2012-08-07,2892.32,2937.06,2938.0,2889.23,9548926,6270819584.0
2012-08-08,2934.03,2944.52,2952.88,2921.03,8988288,6356551936.0
2012-08-09,2937.74,2986.7,2987.49,2921.25,10033348,6838467584.0
2012-08-10,2983.01,2981.17,2994.8,2971.29,10293147,6808570112.0
2012-08-13,2974.83,2925.33,2983.93,2924.02,8566973,5845189120.0
2012-08-14,2920.42,2962.21,2962.92,2871.14,9166393,6363689984.0
2012-08-15,2952.32,2933.88,2967.67,2930.54,8407339,5756818688.0
2012-08-16,2921.61,2913.58,2936.81,2905.66,6761520,4487356416.0
2012-08-17,2909.47,2915.83,2924.09,2880.48,5826105,3989299552.0
2012-08-20,2899.42,2930.08,2934.56,2872.88,6697353,4598829824.0
2012-08-21,2934.46,2970.03,2976.76,2924.37,8753098,6419234560.0
2012-08-22,2967.99,2946.6,2970.37,2931.63,7872503,5837362688.0
2012-08-23,2942.93,2972.79,2975.88,2932.85,6827727,4930722560.0
2012-08-24,2963.02,2907.25,2963.02,2905.0,6792585,4669886464.0
2012-08-27,2891.46,2843.49,2891.46,2842.1,5750137,3943484768.0
2012-08-28,2837.8,2866.35,2883.74,2830.23,6007193,4406601472.0
2012-08-29,2859.12,2846.55,2881.72,2845.9,5733612,4154791824.0
