date,open,close,high,low,volume,amount
2003-02-24,100.67,100.67,100.68,100.64,16120,1672105216.0
2003-02-25,100.67,100.68,100.7,100.66,12820,1310103207.0
2003-02-26,100.7,100.67,100.7,100.65,51699,5208901234.0
2003-02-27,100.68,100.7,100.71,100.67,22730,2294341362.0
2003-02-28,100.72,100.74,100.74,100.71,27081,2738125354.0
2003-03-03,100.76,100.74,100.77,100.73,13540,1385639567.0
2003-03-04,100.75,100.76,100.77,100.72,17435,1802459931.0
2003-03-05,100.77,100.79,100.8,100.76,22899,2373411234.0
2003-03-06,100.8,100.8,100.82,100.79,21475,2189037347.0
2003-03-07,100.81,100.84,100.85,100.8,47374,4804038281.0
2003-03-10,100.87,100.88,100.88,100.85,28457,2922554851.0
2003-03-11,100.89,100.86,100.89,100.85,26831,2758124888.0
2003-03-12,100.87,100.9,100.9,100.86,20968,2141583066.0
2003-03-13,100.9,100.91,100.91,100.9,24872,2550433101.0
2003-03-14,100.92,100.93,100.94,100.92,25829,2642000767.0
2003-03-17,100.96,100.96,100.96,100.94,17152,1744927779.0
2003-03-18,100.96,100.96,100.97,100.95,23539,2400791380.0
2003-03-19,100.95,100.99,101.0,100.95,16158,1659066112.0
2003-03-20,100.99,101.02,101.03,100.99,26102,2650240892.0
2003-03-21,101.04,101.06,101.06,101.03,24761,2524357300.0
2003-03-24,101.08,101.08,101.09,101.06,24123,2461665584.0
2003-03-25,101.09,101.04,101.09,101.04,31699,3217045690.0
2003-03-26,101.05,101.08,101.08,101.02,29440,3052739066.0
2003-03-27,101.11,101.1,101.12,101.07,24472,2588361679.0
2003-03-28,101.11,101.14,101.14,101.1,24817,2551110600.0
2003-03-31,101.16,101.1,101.16,101.08,22603,2338990972.0
2003-04-01,101.12,101.11,101.12,101.1,8819,896197030.0
2003-04-02,101.08,101.03,101.08,100.99,27705,2870854268.0
2003-04-03,101.04,101.03,101.04,100.99,25298,2602208840.0
2003-04-04,101.04,101.07,101.07,101.03,32206,3297137166.0
2003-04-07,101.09,101.04,101.09,101.02,28169,2902175316.0
2003-04-08,101.04,101.07,101.08,100.99,27080,2784560774.0
2003-04-09,101.08,101.05,101.09,101.05,18918,1924816315.0
2003-04-10,101.06,101.05,101.06,101.02,15709,1609472462.0
2003-04-11,101.06,101.08,101.09,101.05,23695,2415813680.0
2003-04-14,101.09,101.08,101.09,101.04,19245,1954392642.0
2003-04-15,101.08,101.11,101.11,101.06,17482,1774151970.0
