date,open,close,high,low,volume,amount
2019-12-31,1000.0,1000.0,1000.0,1000.0,1020901,4320077520.0
2020-01-02,1005.62,1019.72,1019.91,1005.62,1659070,6628098273.0
2020-01-03,1021.67,1024.48,1029.07,1018.68,1661490,7215680285.0
2020-01-06,1020.0,1027.28,1040.14,1020.0,1843351,7785230597.0
2020-01-07,1025.66,1043.08,1043.08,1019.86,1874966,7824109737.0
2020-01-08,1035.84,1051.16,1059.44,1034.51,2379124,9283811058.0
2020-01-09,1060.58,1078.31,1081.4,1060.58,2113303,9047930508.0
2020-01-10,1082.31,1076.44,1088.54,1076.44,1903194,7787337318.0
2020-01-13,1076.76,1105.85,1105.85,1069.78,1859663,8449429728.0
2020-01-14,1107.78,1118.31,1133.9,1107.78,2453502,11060374843.0
2020-01-15,1113.25,1114.77,1120.35,1105.58,1799324,8265923477.0
2020-01-16,1116.51,1154.3,1161.48,1116.51,2243417,11388100106.0
2020-01-17,1159.37,1238.66,1252.56,1159.37,4408890,18725517414.0
2020-01-20,1239.44,1240.51,1270.36,1208.69,3681523,17376827193.0
2020-01-21,1233.65,1195.01,1247.84,1194.8,2747565,12983279924.0
2020-01-22,1178.78,1244.53,1247.61,1157.29,3421028,15527910989.0
2020-01-23,1219.23,1202.1,1262.44,1177.09,2735159,13936206912.0
2020-02-03,1018.28,1030.55,1082.79,1015.6,3860473,13831764690.0
2020-02-04,1049.96,1153.23,1153.23,1049.96,3479660,14520888769.0
2020-02-05,1166.97,1203.61,1240.37,1166.97,3920360,18401592181.0
2020-02-06,1191.73,1238.76,1251.84,1191.73,3684341,16491387785.0
2020-02-07,1240.04,1307.76,1307.76,1234.23,3745513,19219459164.0
2020-02-10,1310.53,1322.25,1336.53,1293.43,4394874,19523425341.0
2020-02-11,1318.42,1283.57,1318.42,1266.21,3304646,15492726272.0
2020-02-12,1274.8,1348.7,1360.55,1274.8,3113608,15957362758.0
2020-02-13,1360.13,1360.71,1409.68,1353.05,3998880,19990465208.0
2020-02-14,1359.37,1327.22,1382.96,1305.97,3537073,18395886981.0
2020-02-17,1332.97,1381.55,1381.55,1332.97,3279011,16481541066.0
