date,open,close,high,low,volume,amount
2018-07-02,997.28,987.13,1003.4,976.94,9185785,16458270932.0
2018-07-03,989.22,1013.06,1013.98,977.28,9748372,17398646170.0
2018-07-04,1003.36,981.13,1005.6,973.6,8749883,15978211260.0
2018-07-05,974.84,951.22,984.32,951.22,7552487,13076383320.0
2018-07-06,956.62,961.02,977.26,937.53,8240538,14173316937.0
2018-07-09,969.77,989.96,989.96,967.57,7917159,13374436431.0
2018-07-10,992.4,1007.44,1007.44,990.68,8464431,15563339617.0
2018-07-11,983.66,982.52,990.36,963.69,10413133,17739417294.0
2018-07-12,986.48,1013.13,1017.02,986.36,12132323,21453894344.0
2018-07-13,1011.37,1013.69,1017.13,1007.67,10806378,19450975635.0
2018-07-16,1009.58,1013.11,1017.36,1005.7,9650935,16636323682.0
2018-07-17,1009.5,1018.79,1018.79,1002.36,9009522,14840971394.0
2018-07-18,1022.54,1006.44,1024.7,1006.44,9732150,15739820647.0
2018-07-19,1004.7,991.24,1008.09,985.93,8583739,14116622315.0
2018-07-20,987.68,1002.25,1005.31,983.55,7574617,12271654788.0
2018-07-23,994.57,1005.58,1008.36,994.57,8178141,13490624155.0
2018-07-24,1005.44,1015.94,1016.7,1001.63,8795760,13938373657.0
2018-07-25,1018.3,1015.75,1026.15,1013.25,8791295,13971205967.0
2018-07-26,1015.7,1004.8,1016.97,1002.39,9058321,13434941963.0
2018-07-27,1001.45,990.9,1001.45,990.8,7967706,10479435689.0
2018-07-30,987.4,968.76,990.6,963.45,7149859,10215840125.0
2018-07-31,966.74,970.43,973.89,964.21,6302497,8319817697.0
2018-08-01,972.64,952.36,977.45,952.36,6781611,9726334897.0
2018-08-02,946.35,925.69,946.35,901.31,7960770,11166364472.0
2018-08-03,921.34,908.49,926.51,908.49,5136409,7336431427.0
2018-08-06,903.99,890.76,912.53,884.99,5344910,7495600202.0
2018-08-07,897.0,916.0,916.08,885.63,6139498,8377590338.0
2018-08-08,912.05,892.58,916.42,892.48,7042864,9024485705.0
2018-08-09,887.56,921.61,925.97,887.56,8297822,10834558124.0
2018-08-10,921.66,929.58,930.81,919.57,7467996,10707669058.0
2018-08-13,912.85,937.41,937.41,912.85,7333049,10444741807.0
2018-08-14,934.28,933.46,938.81,929.86,6428002,9197268777.0
2018-08-15,933.59,914.66,934.45,913.79,6236564,8846604026.0
2018-08-16,897.44,905.32,918.05,892.78,6060553,8506263131.0
2018-08-17,916.08,886.58,917.69,885.5,5678005,8138712850.0
2018-08-20,887.7,899.04,899.04,875.18,6076437,8761762003.0
2018-08-21,897.52,908.76,911.35,892.75,6679330,10013508868.0
2018-08-22,904.17,897.17,907.35,896.8,6383356,8889356644.0
2018-08-23,898.21,907.83,912.43,898.21,6844036,9786766073.0
2018-08-24,905.09,903.87,911.79,902.21,5830053,8534521289.0
2018-08-27,907.46,926.15,926.94,906.13,7557615,11159878593.0
2018-08-28,926.43,927.7,930.1,922.86,7085166,10475388933.0
2018-08-29,925.18,923.15,926.18,920.07,5799367,8724420763.0
2018-08-30,923.8,903.11,925.0,903.07,6161263,8479351956.0
2018-08-31,900.74,891.57,904.36,891.47,5449435,7588534842.0
2018-09-03,888.26,890.04,890.61,871.54,5558144,7815821688.0
2018-09-04,887.22,904.22,905.77,887.22,6269997,9017507399.0
2018-09-05,899.87,888.3,908.05,888.18,6249176,8874697244.0
2018-09-06,887.93,892.31,902.14,886.08,6121967,8838129072.0
2018-09-07,894.58,886.88,904.78,880.91,6211207,9229461613.0
2018-09-10,883.65,860.34,885.0,860.22,5397950,7585704011.0
2018-09-11,863.28,869.75,874.42,859.26,5635246,7263414554.0
2018-09-12,869.91,870.54,877.79,866.81,5715337,7270297553.0
2018-09-13,881.44,880.34,881.44,865.66,6135365,8426871131.0
2018-09-14,881.2,863.7,881.91,863.38,5804245,7753410453.0
2018-09-17,856.74,848.42,857.52,844.6,5368005,6498315394.0
2018-09-18,846.07,862.27,862.27,843.54,6209428,7722555677.0
2018-09-19,860.12,873.94,880.9,860.12,7966345,9821357432.0
2018-09-20,872.54,868.29,877.19,866.94,6318287,7587447956.0
2018-09-21,870.48,879.96,880.03,865.22,7016932,8567404043.0
2018-09-25,872.8,876.5,880.64,872.8,5462373,6850018444.0
2018-09-26,878.83,879.79,883.85,874.77,6466221,8400360390.0
2018-09-27,876.96,856.38,877.99,856.38,6978248,8817125535.0
2018-09-28,858.82,865.13,865.13,856.31,5110519,6810134234.0
2018-10-08,846.57,827.06,849.95,826.2,5451072,6696325217.0
2018-10-09,833.25,831.62,838.63,825.8,4565194,5648002125.0
2018-10-10,834.25,842.92,843.27,831.26,5569744,7225911305.0
2018-10-11,807.71,776.53,815.42,771.54,8794148,10509515003.0
2018-10-12,770.74,774.02,779.24,740.61,7728142,9221235332.0
2018-10-15,777.57,768.6,786.77,767.51,6306416,8114888198.0
2018-10-16,755.08,751.73,776.8,746.9,6418223,8473246691.0
2018-10-17,766.39,760.28,766.39,739.27,7214466,9537297355.0
2018-10-18,751.18,736.84,752.66,735.33,7109266,8593903340.0
2018-10-19,719.52,757.07,758.03,719.52,7883120,9754852911.0
2018-10-22,766.16,794.56,801.26,764.8,10488425,13933883090.0
2018-10-23,789.61,780.14,797.41,776.18,8431684,11366601149.0
2018-10-24,777.27,778.66,788.59,774.37,6419012,8367261957.0
2018-10-25,748.08,769.76,771.27,748.08,6901242,8754123534.0
2018-10-26,779.15,770.29,781.37,766.58,5973345,7730829432.0
2018-10-29,766.95,763.07,771.57,759.18,5345368,6644984347.0
2018-10-30,761.66,771.08,775.21,750.32,6447976,8204878792.0
2018-10-31,773.16,783.33,788.4,771.87,7346543,9055861219.0
2018-11-01,793.49,789.9,804.28,789.8,8966169,11261958382.0
2018-11-02,804.36,814.13,814.13,799.34,10644531,13379235317.0
2018-11-05,810.48,815.86,823.58,802.13,10418167,13400010790.0
2018-11-06,808.01,808.3,808.7,795.37,7831572,9730073370.0
2018-11-07,808.22,809.52,819.73,806.59,8830939,11489475660.0
2018-11-08,814.29,805.47,816.9,804.7,7768569,9773972333.0
2018-11-09,801.25,808.16,813.9,801.25,6614201,8947569917.0
2018-11-12,808.26,833.74,833.74,808.04,8745063,11288554766.0
2018-11-13,823.47,844.92,849.83,823.47,11402151,14514862994.0
2018-11-14,845.55,845.77,855.0,843.73,10089541,12871618526.0
2018-11-15,851.8,871.2,871.2,849.46,11186200,16030148684.0
2018-11-16,872.77,876.52,880.49,869.24,11175189,15973237591.0
2018-11-19,875.0,876.19,877.02,863.66,9333990,13190850166.0
2018-11-20,867.35,853.32,876.72,853.32,9049606,13547477999.0
2018-11-21,842.38,859.42,860.68,842.38,7089114,10288526480.0
2018-11-22,865.79,861.58,868.01,859.4,6643402,9690331882.0
