date,open,close,high,low,volume,amount
2005-01-04,991.59,987.38,993.94,982.85,867621,672079625.0
2005-01-05,984.69,999.99,1004.58,984.12,1234134,959659459.0
2005-01-06,1000.04,994.67,1000.04,989.85,1001140,801014788.0
2005-01-07,993.53,996.61,1008.83,992.1,1187606,1013522441.0
2005-01-10,993.73,1005.96,1006.31,991.82,882555,792532654.0
2005-01-11,1006.87,1007.54,1010.59,1001.8,829098,676353787.0
2005-01-12,1005.88,1004.59,1006.06,997.06,663294,508789855.0
2005-01-13,1003.73,1007.28,1009.95,1002.07,1021523,896582797.0
2005-01-14,1006.38,997.77,1016.42,996.79,962969,760071773.0
2005-01-17,986.1,980.54,991.38,976.41,956085,721691777.0
2005-01-18,980.39,989.64,989.77,976.08,888128,694331713.0
2005-01-19,989.56,983.84,989.56,982.02,656732,507611526.0
2005-01-20,976.35,972.88,979.32,967.74,1040247,828206026.0
2005-01-21,969.88,995.25,998.91,952.71,1806780,1344437190.0
2005-01-24,1013.74,1011.99,1017.69,1001.18,1810010,1382633301.0
2005-01-25,1005.45,1017.16,1017.27,1001.9,1378870,1246581084.0
2005-01-26,1015.21,1009.55,1018.29,1007.54,1201080,924223960.0
2005-01-27,1004.52,993.51,1004.69,991.98,893244,726695629.0
2005-01-28,990.01,989.99,995.06,985.76,745435,550486417.0
2005-01-31,986.91,979.69,988.09,975.81,961729,678431570.0
2005-02-01,979.06,982.78,992.61,978.05,817262,646849494.0
2005-02-02,984.83,1031.12,1031.12,984.83,2198837,1743284654.0
2005-02-03,1028.44,1021.2,1040.2,1020.32,2648660,1928523615.0
2005-02-04,1019.23,1041.08,1045.98,1017.17,2033968,1485737000.0
2005-02-16,1050.61,1047.68,1056.68,1042.74,1527663,1194727530.0
2005-02-17,1048.43,1042.29,1048.43,1033.18,1536607,1121719885.0
2005-02-18,1040.42,1028.85,1042.78,1028.25,1017113,727066253.0
2005-02-21,1030.84,1049.73,1049.75,1030.84,1277514,1051663281.0
2005-02-22,1053.02,1073.34,1074.25,1049.66,2717624,2041036672.0
2005-02-23,1072.44,1075.54,1081.13,1067.74,2577861,1855374105.0
2005-02-24,1072.38,1074.55,1074.55,1062.03,2201187,1706817952.0
2005-02-25,1074.64,1078.13,1091.56,1074.23,2610561,2067102498.0
2005-02-28,1076.24,1074.69,1080.64,1069.23,2041273,1670885790.0
2005-03-01,1076.01,1070.28,1078.41,1063.92,1565339,1240752031.0
