date,open,close,high,low,volume,amount
2003-01-02,993.37,975.95,997.6,974.07,5197758,2608384256.0
2003-01-03,973.64,976.36,981.4,971.32,3931975,2083054976.0
2003-01-06,976.21,990.45,991.02,972.03,4209934,2396224256.0
2003-01-07,990.58,988.97,998.92,983.64,4646275,2624897024.0
2003-01-08,988.55,1017.12,1017.19,987.49,6259014,3545310976.0
2003-01-09,1018.28,1035.55,1041.01,1011.23,11556175,6702129664.0
2003-01-10,1035.02,1023.38,1045.33,1022.86,9560045,6063187968.0
2003-01-13,1020.88,1028.89,1031.96,1019.26,5572787,3614199808.0
2003-01-14,1029.09,1088.05,1098.39,1029.09,24790213,12505433088.0
2003-01-15,1092.07,1079.69,1100.79,1072.45,17302376,10470982656.0
2003-01-16,1079.79,1098.44,1098.66,1078.25,12553873,7517109248.0
2003-01-17,1100.12,1091.76,1103.23,1087.5,11291394,7116126720.0
2003-01-20,1090.67,1098.39,1098.49,1077.04,14731152,6128546816.0
2003-01-21,1100.26,1073.51,1102.91,1073.44,11339646,6136520192.0
2003-01-22,1070.4,1076.6,1080.33,1068.05,7961821,5222954496.0
2003-01-23,1075.23,1069.56,1084.71,1068.45,8207113,5059714560.0
2003-01-24,1068.93,1088.17,1089.51,1066.93,8457034,4985689088.0
2003-01-27,1088.95,1103.54,1106.33,1088.95,10056187,5920866304.0
2003-01-28,1103.94,1106.26,1107.72,1097.62,6766857,4499076608.0
2003-01-29,1106.25,1106.95,1113.67,1105.31,8813989,5299997184.0
2003-02-10,1106.59,1090.78,1106.59,1089.34,5466916,3236633600.0
2003-02-11,1088.09,1101.64,1101.86,1087.22,4648784,3174017536.0
2003-02-12,1101.31,1115.14,1115.32,1096.83,7271442,5008700928.0
2003-02-13,1116.66,1108.6,1122.16,1107.65,9472926,6195527168.0
2003-02-14,1107.68,1113.46,1115.67,1105.92,1535051,1333629184.0
2003-02-17,1113.38,1104.18,1116.29,1099.31,7166217,4829337088.0
2003-02-18,1103.01,1103.54,1105.69,1097.82,4986071,3582030080.0
2003-02-19,1103.32,1114.63,1114.7,1097.79,7361269,3751385856.0
2003-02-20,1115.19,1113.44,1119.0,1111.46,6127202,3989675008.0
2003-02-21,1112.69,1090.98,1112.69,1089.22,8794780,5009295872.0
2003-02-24,1089.28,1089.9,1096.25,1087.25,5130296,3278308608.0
2003-02-25,1090.11,1110.49,1110.75,1090.11,1939035,1602424320.0
2003-02-26,1111.05,1109.39,1112.39,1106.14,5783484,3836477696.0
2003-02-27,1110.04,1111.77,1117.5,1108.91,7323323,3965402624.0
2003-02-28,1111.86,1111.99,1113.98,1104.58,6111302,3471893248.0
2003-03-03,1112.13,1119.42,1119.53,1109.28,5945281,4138900224.0
2003-03-04,1120.56,1118.94,1123.54,1115.16,5379607,3801381632.0
2003-03-05,1118.71,1116.09,1119.89,1108.76,5956775,4145520640.0
2003-03-06,1116.13,1100.56,1116.13,1098.42,6266387,4273165568.0
2003-03-07,1099.67,1098.25,1104.77,1095.79,6101530,3831256576.0
2003-03-10,1096.83,1077.26,1098.55,1076.52,6200168,3945298944.0
2003-03-11,1075.71,1076.12,1080.8,1072.28,4620599,2900639232.0
2003-03-12,1075.7,1082.56,1082.65,1068.89,4524290,3209255680.0
2003-03-13,1082.26,1074.45,1083.68,1074.03,4313278,3002741248.0
2003-03-14,1073.38,1077.31,1079.94,1069.49,4685366,3425229824.0
2003-03-17,1076.89,1077.31,1077.33,1065.67,5611945,3939717376.0
2003-03-18,1076.85,1070.1,1084.29,1069.51,5517821,4020859904.0
2003-03-19,1069.05,1075.88,1080.25,1063.51,4773867,3349378048.0
2003-03-20,1075.17,1068.87,1078.61,1066.35,4834839,3379618560.0
2003-03-21,1067.81,1079.65,1079.88,1067.06,4679946,3208090624.0
2003-03-24,1080.24,1082.19,1082.5,1077.19,3594007,2589748736.0
2003-03-25,1082.24,1072.16,1082.74,1071.31,3796588,2703822336.0
2003-03-26,1070.93,1065.9,1075.4,1063.59,4297516,2867161856.0
2003-03-27,1065.62,1093.9,1097.72,1060.11,7999262,5262800896.0
2003-03-28,1094.74,1092.82,1101.11,1089.13,8444037,5774672896.0
2003-03-31,1092.64,1109.78,1109.78,1091.88,7750243,5491895808.0
2003-04-01,1110.22,1117.95,1121.24,1107.17,9520108,6345296384.0
2003-04-02,1117.34,1117.48,1121.58,1113.75,6973735,4886770688.0
2003-04-03,1117.55,1111.79,1119.53,1110.28,6511331,4627672576.0
2003-04-04,1110.92,1119.16,1119.67,1110.04,7790156,5260737536.0
2003-04-07,1119.47,1111.46,1123.97,1109.94,8180822,5635946496.0
2003-04-08,1110.42,1111.77,1116.53,1108.87,8961497,6255335936.0
2003-04-09,1111.72,1130.47,1130.92,1106.08,13160568,8287135232.0
2003-04-10,1132.32,1147.52,1151.18,1132.08,24373067,12438487040.0
2003-04-11,1146.47,1163.55,1169.01,1143.25,24065432,12160278528.0
2003-04-14,1165.73,1190.09,1191.9,1165.73,30787915,16993297408.0
2003-04-15,1192.6,1199.06,1199.5,1181.32,20978092,14263070720.0
2003-04-16,1202.1,1200.13,1223.3,1191.26,26609475,19434391552.0
2003-04-17,1199.82,1203.88,1211.65,1187.75,16893284,12463632384.0
2003-04-18,1204.82,1193.87,1208.65,1186.39,15574228,11033676800.0
2003-04-21,1193.36,1167.55,1193.36,1153.96,14619071,9773171712.0
2003-04-22,1167.63,1171.21,1174.81,1162.88,8895042,6497810944.0
2003-04-23,1170.54,1154.86,1174.42,1151.69,11688689,8966260736.0
2003-04-24,1151.6,1115.85,1151.6,1107.03,15197509,10107018240.0
2003-04-25,1113.54,1101.71,1123.21,1096.07,9922172,6736191488.0
2003-04-28,1095.53,1142.38,1142.82,1082.47,13976876,9558100992.0
2003-04-29,1144.44,1122.73,1144.44,1120.54,12888291,9339282432.0
2003-04-30,1121.86,1127.81,1142.44,1121.56,11498105,7909015552.0
2003-05-12,1129.58,1136.36,1139.02,1122.8,9414367,6619840000.0
2003-05-13,1140.04,1107.16,1141.43,1103.73,14123261,10014511104.0
2003-05-14,1102.2,1133.31,1133.84,1097.5,12740858,8839197696.0
2003-05-15,1134.52,1170.32,1170.61,1126.55,16759389,11506814976.0
2003-05-16,1172.54,1175.12,1181.3,1168.06,12301228,9042280448.0
2003-05-19,1177.13,1183.1,1190.22,1172.58,11962953,7971208192.0
2003-05-20,1182.26,1171.69,1182.26,1164.22,9535503,6834883072.0
2003-05-21,1170.56,1170.11,1183.0,1167.17,7889143,5891242496.0
2003-05-22,1169.04,1177.35,1177.85,1158.54,8038149,6083286016.0
2003-05-23,1179.56,1191.8,1202.45,1179.56,14347431,10458806272.0
2003-05-26,1194.56,1199.34,1201.87,1192.63,12028202,8286099968.0
2003-05-27,1200.31,1199.38,1202.35,1188.32,10853027,7591368704.0
2003-05-28,1200.96,1185.79,1206.65,1182.65,12023732,8459556864.0
2003-05-29,1184.29,1206.97,1207.11,1182.85,12569607,9578796032.0
2003-05-30,1209.4,1211.0,1216.37,1204.75,12862016,9393589248.0
2003-06-02,1211.28,1210.99,1212.35,1201.72,9939682,7025814528.0
2003-06-03,1210.36,1194.56,1213.15,1193.38,9687174,6463983616.0
2003-06-04,1193.21,1204.86,1205.01,1182.15,11194709,7158230528.0
2003-06-05,1205.39,1187.58,1206.06,1185.64,8945826,5634038784.0
2003-06-06,1184.99,1168.05,1185.75,1167.97,10919517,5478221824.0
2003-06-09,1163.68,1153.62,1170.02,1152.43,6696131,4361985536.0
2003-06-10,1153.0,1161.43,1166.36,1153.0,5207499,3429543424.0
2003-06-11,1163.46,1183.6,1183.86,1163.46,8208555,5445434880.0
2003-06-12,1184.43,1178.18,1185.58,1172.8,6420665,4383280640.0
2003-06-13,1178.25,1181.8,1188.09,1175.39,7355460,4850260992.0
2003-06-16,1181.56,1177.48,1182.63,1172.18,5957291,3934321408.0
2003-06-17,1176.91,1174.44,1182.34,1171.98,6923309,3826949120.0
2003-06-18,1175.0,1173.23,1183.17,1172.17,9009995,4196803584.0
2003-06-19,1172.98,1154.85,1174.94,1147.78,9847254,4862472192.0
2003-06-20,1154.2,1147.51,1159.15,1146.15,7070174,3723168512.0
2003-06-23,1146.43,1133.98,1146.43,1133.35,6424349,3834154496.0
2003-06-24,1135.08,1136.18,1139.26,1129.41,4962691,2988559360.0
2003-06-25,1136.56,1125.41,1138.18,1123.6,6009864,3314964736.0
2003-06-26,1123.03,1137.35,1141.28,1110.27,8481505,4565964800.0
2003-06-27,1137.2,1117.95,1137.23,1116.94,7271408,3631437056.0
2003-06-30,1114.14,1113.04,1122.29,1107.83,8507133,3046402048.0
2003-07-01,1112.09,1111.18,1127.81,1110.61,5915562,3315105280.0
