date,open,close,high,low,volume,amount
2012-04-20,3933.96,3982.37,3990.15,3928.92,7746306,8208818944.0
2012-04-23,3983.94,3944.79,3991.29,3929.53,9478719,10124987648.0
2012-04-24,3917.47,3921.65,3966.79,3823.56,9883118,10083495424.0
2012-04-25,3911.99,3987.49,3990.9,3902.57,11099989,11335275776.0
2012-04-26,3995.4,3967.46,3998.09,3953.54,9984901,9344664576.0
2012-04-27,3962.06,3937.62,3964.33,3933.33,7037906,6925081600.0
2012-05-02,3987.53,4019.03,4034.48,3963.85,9520962,10596642560.0
2012-05-03,4013.53,4034.4,4036.09,3996.16,9166472,10534296320.0
2012-05-04,4028.79,4065.08,4067.43,4006.07,8162652,9533793536.0
2012-05-07,4045.21,4097.82,4098.4,4038.24,9556134,11818710784.0
2012-05-08,4092.86,4088.4,4103.42,4057.31,8522658,10726430208.0
2012-05-09,4056.97,4005.98,4056.97,3999.06,6965882,8479226112.0
2012-05-10,3999.75,4004.37,4032.81,3994.25,6124548,6949962752.0
2012-05-11,3999.27,3980.52,4028.35,3979.56,6123027,7363634432.0
2012-05-14,4005.79,3975.06,4028.25,3970.62,6332504,7567326464.0
2012-05-15,3942.36,3956.38,3957.5,3910.57,6406417,8029607936.0
2012-05-16,3948.67,3902.57,3953.77,3901.67,5592639,6882753792.0
2012-05-17,3899.14,3952.99,3958.67,3890.95,6300253,7382444544.0
2012-05-18,3928.72,3877.55,3934.66,3867.03,6350811,7016874752.0
2012-05-21,3875.18,3891.11,3914.83,3850.29,5329103,5950541056.0
2012-05-22,3902.87,3957.93,3958.27,3902.87,6447545,7421825280.0
2012-05-23,3945.99,3959.34,3970.74,3915.27,6918746,8517081856.0
2012-05-24,3954.08,3919.48,3976.16,3907.21,6578627,8006906880.0
2012-05-25,3916.67,3859.86,3921.41,3849.54,6595454,7697016320.0
2012-05-28,3845.09,3946.6,3948.13,3808.74,9740447,11181147136.0
2012-05-29,3951.56,4005.88,4017.87,3947.83,11528794,13283732736.0
2012-05-30,3997.6,4012.91,4026.03,3986.09,9242960,10161251840.0
2012-05-31,3989.46,4002.37,4025.38,3976.54,8210624,9003110400.0
2012-06-01,3998.03,3995.96,4022.26,3974.71,7157699,8107113216.0
2012-06-04,3930.2,3876.39,3954.79,3875.18,7777564,8836797184.0
2012-06-05,3880.55,3866.68,3902.85,3852.81,6312248,7302240768.0
2012-06-06,3867.89,3841.47,3884.53,3822.76,5060527,5533544960.0
2012-06-07,3872.2,3807.72,3884.79,3796.0,4926628,5267793920.0
2012-06-08,3840.04,3788.69,3843.76,3782.38,5319090,5613711360.0
2012-06-11,3789.32,3861.07,3861.52,3782.89,5733042,5963463680.0
2012-06-12,3837.83,3837.51,3854.64,3817.95,5344449,5318453248.0
2012-06-13,3843.89,3906.66,3906.73,3836.07,6889570,6926388224.0
2012-06-14,3900.11,3887.21,3929.95,3882.38,6400339,6513008384.0
2012-06-15,3893.48,3876.91,3908.38,3836.23,5611071,5852403200.0
2012-06-18,3890.93,3915.97,3925.87,3890.3,5070034,5615774976.0
2012-06-19,3912.07,3888.43,3913.74,3882.39,5262212,6448337664.0
2012-06-20,3891.15,3862.8,3902.08,3858.38,4203006,4973625344.0
2012-06-21,3855.38,3820.2,3855.38,3796.55,4944983,5452446208.0
2012-06-25,3806.46,3727.34,3806.46,3724.55,4359774,4738861824.0
2012-06-26,3708.8,3717.14,3726.22,3665.3,4086629,4160525088.0
2012-06-27,3709.95,3693.03,3736.65,3690.91,3862243,4119524224.0
2012-06-28,3701.95,3648.92,3709.54,3646.95,4376670,4775768576.0
2012-06-29,3629.11,3689.55,3691.44,3617.23,4605943,4579367936.0
2012-07-02,3712.96,3718.99,3730.92,3690.33,4725693,5561593088.0
2012-07-03,3718.37,3723.68,3757.39,3705.01,5698766,6281422080.0
2012-07-04,3726.15,3704.41,3736.84,3687.56,5047735,5498293504.0
2012-07-05,3692.4,3632.65,3692.4,3619.14,4945061,5110974720.0
2012-07-06,3650.86,3710.59,3710.59,3615.43,6203472,7186085888.0
2012-07-09,3682.61,3620.64,3693.25,3619.1,5609671,6871907584.0
2012-07-10,3605.25,3578.49,3619.55,3569.09,4844346,5584681984.0
2012-07-11,3574.57,3633.56,3634.74,3569.34,5041230,6126629376.0
2012-07-12,3624.81,3672.96,3686.12,3608.82,6414529,8330552576.0
2012-07-13,3654.79,3664.38,3684.32,3645.0,5053827,6631140352.0
2012-07-16,3665.55,3557.04,3666.46,3554.51,5868201,7415291392.0
2012-07-17,3534.03,3565.69,3567.0,3513.15,4170436,5317471232.0
2012-07-18,3558.68,3564.9,3565.22,3490.98,5040971,5680445440.0
2012-07-19,3551.41,3598.58,3622.15,3542.04,5989543,6086483968.0
2012-07-20,3587.61,3571.68,3607.04,3562.67,4474985,5021502976.0
2012-07-23,3544.96,3518.39,3544.96,3502.59,3780445,4139471328.0
2012-07-24,3498.67,3539.21,3557.26,3490.83,4397044,4847939328.0
2012-07-25,3530.02,3510.87,3544.09,3502.67,3946723,4260758096.0
2012-07-26,3508.2,3482.72,3532.87,3478.78,3774291,4073500256.0
2012-07-27,3493.07,3475.78,3505.06,3455.68,3998536,4511216640.0
2012-07-30,3475.74,3433.85,3491.7,3421.09,3503231,3751260624.0
2012-07-31,3430.38,3385.75,3435.87,3382.41,3613567,3743200704.0
2012-08-01,3379.57,3443.14,3463.05,3378.49,4267632,4411266048.0
2012-08-02,3438.79,3426.92,3462.36,3410.12,3696202,4100275376.0
2012-08-03,3431.06,3487.14,3487.64,3424.43,3787959,4036411184.0
2012-08-06,3478.73,3562.86,3563.14,3470.03,5636994,5700947968.0
2012-08-07,3558.87,3578.85,3579.52,3552.1,5791387,5822214912.0
2012-08-08,3575.83,3574.45,3585.18,3547.06,5377758,5364544512.0
2012-08-09,3566.82,3613.23,3614.09,3544.13,5738309,5708479744.0
2012-08-10,3608.43,3602.24,3617.97,3584.39,5069757,5160217344.0
2012-08-13,3593.82,3529.8,3593.82,3528.73,4634444,4766520576.0
2012-08-14,3525.88,3545.59,3546.27,3476.12,4679087,4578326272.0
2012-08-15,3541.68,3498.27,3541.68,3495.49,4039802,3958124992.0
2012-08-16,3490.57,3476.41,3502.03,3465.58,2888103,3032602304.0
2012-08-17,3470.65,3473.49,3478.27,3431.67,2690760,2785225424.0
2012-08-20,3449.28,3464.62,3472.93,3427.66,2840203,2704952416.0
2012-08-21,3464.75,3515.05,3525.06,3463.51,4262856,4195669072.0
2012-08-22,3519.1,3473.32,3520.1,3460.06,4106973,3971791600.0
2012-08-23,3475.13,3495.86,3499.66,3464.16,3738213,3834867136.0
2012-08-24,3485.33,3431.74,3485.33,3428.23,3905964,3744916704.0
2012-08-27,3417.81,3351.04,3417.81,3345.94,3650500,3453438704.0
2012-08-28,3346.92,3362.34,3386.58,3333.13,3453564,3233312128.0
2012-08-29,3355.26,3340.19,3377.07,3335.02,3497141,3175101696.0
2012-08-30,3336.96,3287.52,3345.31,3244.04,4047387,4069618112.0
2012-08-31,3278.52,3289.58,3294.46,3263.02,2828576,2599639088.0
2012-09-03,3281.24,3338.86,3343.22,3273.9,3904644,3542196528.0
