date,open,close,high,low,volume,amount
2012-07-02,1008.16,1021.38,1024.32,1006.89,2912822,4286724066.0
2012-07-03,1022.09,1037.36,1042.11,1021.07,3682741,5471276060.0
2012-07-04,1038.15,1027.22,1039.24,1023.39,3203012,4629175278.0
2012-07-05,1019.27,1005.26,1019.27,1003.16,2570139,3803752573.0
2012-07-06,1008.57,1017.83,1018.47,987.36,2833525,4173807333.0
2012-07-09,1007.31,990.77,1016.06,990.77,2890494,4126136426.0
2012-07-10,981.55,967.21,983.23,965.9,2347652,3152362625.0
2012-07-11,962.88,974.36,974.36,962.5,2012868,2698961899.0
2012-07-12,969.98,985.43,988.68,965.17,2555780,3384949787.0
2012-07-13,978.68,970.61,987.65,970.61,2678864,3524954570.0
2012-07-16,962.61,926.26,962.61,925.54,3084426,3915842632.0
2012-07-17,917.0,929.52,929.52,911.42,2255622,2865129485.0
2012-07-18,926.22,938.47,938.47,917.04,2483081,3235982248.0
2012-07-19,934.6,951.16,957.64,934.08,2752326,3519089465.0
2012-07-20,947.8,947.64,960.36,946.39,2528450,3334433970.0
2012-07-23,936.98,938.51,943.88,930.2,2135487,2764431094.0
2012-07-24,931.83,952.15,956.48,931.83,2153280,2810108413.0
2012-07-25,948.46,950.91,963.09,947.81,2089777,2759986054.0
2012-07-26,951.46,942.03,958.48,940.59,1745103,2277099906.0
2012-07-27,950.8,941.44,951.05,934.28,1900302,2511481615.0
2012-07-30,942.03,915.25,943.23,910.65,1797449,2241690021.0
2012-07-31,912.44,892.85,912.69,891.93,1628943,1992603243.0
2012-08-01,892.93,911.59,916.28,892.93,1511430,1877909760.0
2012-08-02,907.54,914.87,920.38,906.38,1680679,2161355920.0
2012-08-03,916.39,939.19,939.19,912.39,1963057,2497412163.0
2012-08-06,932.08,963.9,965.36,932.08,2462902,3292259694.0
2012-08-07,962.27,972.85,972.85,962.27,2393379,3206055269.0
2012-08-08,971.0,963.91,971.44,955.49,1900921,2473633816.0
2012-08-09,962.14,985.37,985.37,961.96,2566127,3406777561.0
2012-08-10,983.24,985.59,987.33,978.1,2237926,2971955892.0
2012-08-13,982.68,968.4,988.02,968.31,2326358,3057089375.0
2012-08-14,966.0,980.59,980.59,947.79,2354964,3123439190.0
2012-08-15,972.37,966.2,976.74,965.48,1750959,2371267756.0
2012-08-16,961.16,954.31,965.82,952.67,1393529,1811445497.0
2012-08-17,950.13,955.5,957.19,943.65,1281282,1678783407.0
2012-08-20,946.4,969.42,969.69,945.62,1589409,2077661679.0
2012-08-21,968.53,994.42,1000.71,968.53,2779304,3548141138.0
2012-08-22,997.26,996.28,1004.46,989.9,3025246,4037276033.0
2012-08-23,992.86,1009.58,1009.95,991.58,3050001,3747502067.0
2012-08-24,1001.48,984.23,1007.27,984.23,2821429,3306859394.0
2012-08-27,975.06,964.53,975.43,964.33,2020323,2474438499.0
2012-08-28,964.1,980.09,984.48,960.3,2057818,2625390445.0
2012-08-29,976.9,987.65,1000.1,976.63,2807327,3434424721.0
2012-08-30,981.95,953.47,988.44,934.08,3071942,3872210821.0
2012-08-31,949.8,962.81,966.37,948.42,1880969,2378993964.0
2012-09-03,956.72,984.78,986.29,956.72,2092435,2714612469.0
2012-09-04,986.63,986.89,1001.98,985.7,2598400,3403955893.0
2012-09-05,985.21,1004.47,1007.32,984.79,2856216,3448889721.0
2012-09-06,1009.16,1015.97,1015.97,1002.23,2872627,3645716528.0
2012-09-07,1028.29,1041.77,1047.72,1024.01,4560643,5862783402.0
2012-09-10,1041.82,1055.29,1058.35,1038.79,4165219,5558199938.0
2012-09-11,1048.57,1050.74,1055.6,1045.31,3270959,4423130426.0
2012-09-12,1056.26,1052.77,1056.26,1040.46,3061864,4053687160.0
2012-09-13,1050.89,1037.4,1056.93,1037.4,3037739,4013795905.0
2012-09-14,1046.19,1030.34,1046.19,1019.9,2643833,3475675940.0
2012-09-17,1024.33,994.73,1027.2,994.31,2236319,2756998264.0
2012-09-18,989.11,996.49,1002.91,989.11,1585108,1991860681.0
2012-09-19,1001.67,1003.69,1005.67,995.86,1617776,1981689419.0
2012-09-20,999.12,964.24,999.12,963.55,2069300,2516251016.0
2012-09-21,962.56,945.44,966.56,945.01,1671647,1985441774.0
2012-09-24,936.15,951.16,955.77,933.56,1383411,1625035474.0
2012-09-25,947.74,940.51,953.9,939.22,1264779,1499939294.0
2012-09-26,938.89,906.84,942.19,905.84,1441255,1674399656.0
2012-09-27,908.48,926.85,933.73,907.03,1689643,1866283927.0
2012-09-28,920.64,946.44,946.54,920.64,1561147,1768301224.0
2012-10-08,947.32,948.06,952.97,943.14,1211365,1416218634.0
