date,open,close,high,low,volume,amount
1992-10-06,1912.15,1907.34,1912.15,1907.34,3580,4225000.0
1992-10-07,1904.93,1907.34,1909.14,1904.93,1320,1644000.0
1992-10-08,1902.82,1897.88,1902.82,1897.88,1360,1388000.0
1992-10-09,1896.07,1871.62,1899.69,1871.62,940,1150000.0
1992-10-12,1875.23,1864.75,1875.23,1864.75,2000,2192000.0
1992-10-13,1957.75,1918.96,1961.37,1915.41,3600,3408000.0
1992-10-14,1915.47,1888.24,1922.58,1888.24,5440,5190000.0
1992-10-15,1842.41,1832.59,1844.15,1829.88,12260,8781000.0
1992-10-16,1828.25,1826.56,1836.2,1817.41,9660,7405000.0
1992-10-19,1809.58,1812.83,1813.91,1809.58,3660,2338000.0
1992-10-20,1799.1,1819.46,1822.59,1794.64,5040,4072000.0
1992-10-21,1819.82,1818.37,1823.07,1816.2,3940,2933000.0
1992-10-22,1826.2,1823.91,1835.6,1819.34,5040,3511000.0
1992-10-23,1820.78,1828.49,1841.98,1816.87,5100,3966000.0
1992-10-26,1816.44,1801.99,1818.19,1801.99,4100,3569000.0
1992-10-27,1801.99,1790.0,1803.74,1788.26,3800,4215000.0
1992-10-28,1788.07,1788.44,1793.07,1784.34,2420,1822000.0
1992-10-29,1779.34,1778.86,1786.45,1772.11,3560,3104000.0
1992-10-30,1773.56,1789.22,1791.03,1771.75,3620,2960000.0
1992-11-02,1809.1,1852.7,1856.08,1809.1,3240,2357000.0
1992-11-03,1837.95,1842.28,1852.28,1833.97,4860,4465000.0
1992-11-04,1841.2,1852.04,1858.91,1836.86,5360,5183000.0
1992-11-05,1832.53,1838.91,1840.36,1831.08,3900,3209000.0
1992-11-06,1827.59,1834.57,1837.83,1827.59,1780,1039000.0
1992-11-09,1834.64,1825.42,1836.8,1825.42,1440,1322000.0
1992-11-10,1815.54,1818.07,1819.16,1814.46,1460,1150000.0
1992-11-11,1819.16,1819.16,1820.24,1819.16,1620,1249000.0
1992-11-12,1796.69,1793.19,1796.69,1793.19,1140,971000.0
1992-11-13,1794.4,1788.74,1795.6,1787.53,2080,2675000.0
1992-11-16,1741.51,1725.37,1743.44,1723.44,1400,1230000.0
1992-11-17,1723.57,1719.71,1723.57,1719.71,2640,2388000.0
1992-11-18,1688.15,1639.0,1688.15,1639.0,2020,1851000.0
1992-11-19,1632.01,1621.17,1632.01,1621.17,1680,1378000.0
1992-11-20,1615.51,1617.68,1617.68,1612.01,1700,1245000.0
1992-11-23,1630.69,1618.76,1630.69,1607.92,1240,1216000.0
1992-11-24,1617.68,1617.68,1617.68,1602.5,1380,1339000.0
1992-11-25,1614.06,1621.05,1621.05,1607.07,1420,1145000.0
1992-11-26,1620.57,1620.57,1620.57,1620.57,200,130000.0
1992-11-27,1616.65,1612.56,1616.65,1608.88,2680,2195000.0
1992-11-30,1613.22,1615.51,1616.59,1609.6,4180,3242000.0
1992-12-01,1632.13,1635.38,1635.38,1631.05,2240,1314000.0
1992-12-02,1645.99,1663.81,1669.72,1644.78,1460,1109000.0
1992-12-03,1656.29,1646.17,1658.45,1642.55,103,1409000.0
1992-12-04,1643.64,1641.47,1643.64,1641.47,5,88000.0
1992-12-07,1641.53,1637.97,1643.7,1634.48,38,532000.0
1992-12-08,1630.87,1630.87,1630.87,1630.87,30,397000.0
1992-12-09,1627.25,1627.25,1630.08,1627.25,28,423000.0
1992-12-10,1625.51,1624.54,1625.51,1624.54,19,304000.0
1992-12-11,1623.76,1619.84,1625.51,1618.1,25,310000.0
1992-12-14,1609.48,1609.06,1611.23,1607.32,11,144000.0
1992-12-15,1595.87,1596.11,1601.89,1590.09,82,1097000.0
