date,open,close,high,low,volume,amount
2006-02-16,1255.16,1216.08,1255.16,1214.46,7896448,4187740672.0
2006-02-17,1213.11,1211.92,1224.27,1207.5,6308954,3403066368.0
2006-02-20,1210.18,1210.25,1224.85,1208.25,6132291,3277488640.0
2006-02-21,1207.95,1236.18,1236.53,1194.92,6164115,3287936768.0
2006-02-22,1236.51,1237.67,1249.96,1231.53,6668163,3520608512.0
2006-02-23,1237.37,1230.85,1238.8,1213.74,5363096,2776736000.0
2006-02-24,1231.46,1247.56,1248.01,1231.46,6172628,3184506112.0
2006-02-27,1249.86,1231.98,1251.32,1226.36,5917997,3034830848.0
2006-02-28,1229.26,1235.32,1236.5,1206.47,5496465,2719319808.0
2006-03-01,1236.58,1246.32,1248.43,1232.62,5849426,3107058944.0
2006-03-02,1246.68,1219.55,1246.68,1213.19,8053557,3897796096.0
2006-03-03,1217.64,1224.49,1225.91,1204.76,6061675,3060262656.0
2006-03-06,1224.93,1219.35,1228.28,1215.26,5053008,2562030336.0
2006-03-07,1217.6,1181.23,1217.88,1177.87,6092228,2907435776.0
2006-03-08,1177.41,1170.76,1180.9,1154.13,5682721,2693820672.0
2006-03-09,1170.27,1167.39,1174.98,1162.18,4082070,1869354240.0
2006-03-10,1168.2,1172.85,1176.82,1166.5,4192644,1939148672.0
2006-03-13,1172.85,1194.37,1195.68,1172.85,4881206,2271130368.0
2006-03-14,1195.43,1193.81,1195.58,1182.99,4140213,1989582208.0
2006-03-15,1193.32,1212.88,1212.88,1190.52,5478049,2757943296.0
2006-03-16,1212.91,1214.19,1215.24,1205.23,5457753,2796316672.0
2006-03-17,1214.24,1210.81,1219.55,1205.71,5036841,2551568896.0
2006-03-20,1211.95,1233.14,1233.22,1204.44,6005559,3109011968.0
2006-03-21,1233.68,1241.8,1252.88,1231.15,8713999,4297579520.0
2006-03-22,1241.33,1261.59,1261.96,1237.37,9215844,4600614400.0
2006-03-23,1260.6,1268.65,1272.23,1258.95,11348516,5415779840.0
2006-03-24,1269.81,1263.39,1277.76,1260.61,10582676,5236928512.0
2006-03-27,1263.13,1285.29,1285.34,1255.04,9680810,4602892800.0
2006-03-28,1287.5,1299.34,1299.65,1285.51,11313428,5480806912.0
2006-03-29,1299.75,1307.07,1329.17,1295.18,14602693,7254230016.0
2006-03-30,1305.14,1290.68,1307.66,1289.61,11802871,6075466752.0
2006-03-31,1288.41,1305.7,1306.04,1282.57,10635604,5521947648.0
2006-04-03,1306.51,1345.93,1346.01,1306.51,14809736,7974107136.0
