date,open,close,high,low,volume,amount
2007-01-15,2084.35,2197.14,2197.27,2084.35,105156254,80703234048.0
2007-01-16,2218.7,2263.73,2264.09,2205.81,124438673,98532483072.0
2007-01-17,2270.91,2225.5,2302.66,2183.06,147848427,118384091136.0
2007-01-18,2210.6,2244.06,2250.0,2166.39,129598067,102103179264.0
2007-01-19,2249.91,2321.36,2321.36,2249.91,141259191,110490787840.0
2007-01-22,2348.66,2417.01,2417.3,2348.66,157482195,122798850048.0
2007-01-23,2431.74,2430.22,2437.31,2339.58,163417792,132412964864.0
2007-01-24,2430.25,2456.74,2472.55,2410.73,135474920,114206203904.0
2007-01-25,2435.86,2367.27,2443.67,2364.44,129230811,109414637568.0
2007-01-26,2332.14,2415.02,2425.71,2268.02,123413414,102054002688.0
2007-01-29,2431.5,2481.14,2482.3,2426.16,131098748,110333026304.0
2007-01-30,2490.99,2461.32,2502.03,2441.69,128459216,106648117248.0
2007-01-31,2454.52,2309.14,2459.11,2292.92,129956061,104773656576.0
2007-02-01,2277.57,2322.05,2336.07,2238.0,107416941,85156724736.0
2007-02-02,2324.6,2240.11,2331.84,2236.18,97987764,79287869440.0
2007-02-05,2227.58,2226.79,2254.46,2201.99,77721617,62477488128.0
2007-02-06,2228.02,2271.17,2271.65,2171.47,97886833,81921163264.0
2007-02-07,2284.72,2321.07,2335.11,2284.72,108433441,92304875520.0
2007-02-08,2327.94,2361.53,2366.43,2308.84,101710437,85078179840.0
2007-02-09,2364.09,2353.79,2369.55,2332.16,92677354,76242624512.0
2007-02-12,2355.3,2432.79,2432.94,2354.8,91180674,76722462720.0
2007-02-13,2445.07,2471.23,2473.38,2437.49,89692645,75028889600.0
2007-02-14,2475.57,2533.05,2540.14,2468.93,106842861,89685778432.0
2007-02-15,2551.26,2611.84,2612.26,2551.26,123147789,104517304320.0
2007-02-16,2633.82,2625.09,2665.3,2607.56,129965536,111554150400.0
2007-02-26,2630.92,2673.16,2673.86,2596.39,123494645,107424538624.0
2007-02-27,2683.78,2428.06,2687.34,2425.65,180141061,154021609472.0
2007-02-28,2386.63,2519.74,2528.43,2386.63,135847601,115017826304.0
2007-03-01,2527.12,2453.43,2527.17,2417.8,140987795,115887153152.0
2007-03-02,2449.49,2490.61,2504.42,2438.65,105184910,88124096512.0
2007-03-05,2488.12,2467.99,2526.22,2396.08,118053466,99459866624.0
2007-03-06,2459.49,2502.27,2518.44,2442.45,85954819,75070103552.0
2007-03-07,2514.09,2569.82,2571.65,2514.09,96951658,86572933120.0
2007-03-08,2577.76,2611.76,2612.3,2547.27,98463625,87296581632.0
2007-03-09,2616.29,2600.46,2627.43,2570.95,118443031,105323077632.0
2007-03-12,2602.09,2618.58,2618.92,2557.89,113836013,100167303168.0
2007-03-13,2623.21,2644.15,2647.11,2609.99,119385071,103865982976.0
2007-03-14,2615.91,2607.61,2636.17,2548.65,125532360,110428807168.0
2007-03-15,2605.09,2656.46,2656.64,2605.09,114788295,103841406976.0
2007-03-16,2666.32,2613.28,2675.14,2582.96,130964982,119857938432.0
2007-03-19,2539.14,2664.51,2678.06,2527.89,121633448,111672786944.0
2007-03-20,2674.5,2689.09,2690.37,2658.4,104808710,98244149248.0
2007-03-21,2701.56,2723.28,2723.48,2682.57,112889713,108975226880.0
2007-03-22,2739.26,2730.32,2761.28,2721.63,139313773,133388312576.0
2007-03-23,2729.97,2743.1,2746.56,2677.5,126184275,120651071488.0
2007-03-26,2754.13,2801.23,2801.38,2747.71,132811548,126593540096.0
2007-03-27,2807.53,2828.61,2833.2,2790.56,137682928,134454648832.0
2007-03-28,2833.23,2830.08,2849.38,2716.75,179219310,171315019776.0
2007-03-29,2833.79,2792.34,2843.36,2792.18,162562038,161839529984.0
2007-03-30,2777.36,2798.94,2814.61,2761.41,98913124,98040627200.0
2007-04-02,2810.28,2866.62,2866.62,2810.28,106921471,111051710464.0
2007-04-03,2878.2,2907.06,2907.12,2869.02,123781478,130364358656.0
2007-04-10,3082.6,3105.6,3105.61,3012.5,164444951,181408399360.0
2007-04-11,3114.95,3147.18,3147.37,3081.82,169393707,190990598144.0
2007-04-12,3154.69,3207.5,3207.59,3141.02,157242633,183291510784.0
2007-04-13,3213.85,3195.01,3241.49,3179.81,168188189,200192573440.0
2007-04-16,3202.05,3284.33,3284.66,3202.05,148325798,174785937408.0
2007-04-17,3303.34,3329.67,3332.4,3220.55,183251342,214320824320.0
2007-04-18,3341.17,3367.84,3373.58,3298.42,173040707,206041858048.0
2007-04-19,3361.26,3200.01,3361.26,3116.96,193284311,225697005568.0
2007-04-20,3216.65,3347.79,3356.17,3216.65,156721014,185218514944.0
2007-04-23,3391.89,3495.23,3497.28,3391.89,183679019,220442918912.0
2007-04-24,3526.23,3515.2,3559.08,3478.44,196457326,243280920576.0
2007-04-25,3500.75,3513.5,3531.24,3436.99,164969941,202456875008.0
2007-04-26,3528.5,3559.23,3559.52,3502.62,134431039,171992514560.0
2007-04-27,3565.9,3540.14,3571.17,3503.69,138996038,181576155136.0
2007-04-30,3549.26,3620.35,3629.0,3537.69,159874015,214809722880.0
2007-05-08,3705.39,3761.52,3769.82,3682.52,179912706,242153324544.0
2007-05-09,3775.48,3774.91,3793.24,3622.77,223700857,290653470720.0
2007-05-10,3777.68,3799.39,3817.06,3743.96,183933844,236207849472.0
2007-05-11,3771.79,3778.42,3791.68,3706.59,149204513,207189082112.0
2007-05-14,3723.63,3808.25,3841.71,3694.1,149849430,211431079936.0
2007-05-15,3813.3,3677.98,3827.58,3672.54,157580362,217952550912.0
2007-05-16,3668.88,3778.79,3779.08,3625.64,141788662,195858857984.0
2007-05-17,3797.75,3862.79,3877.61,3786.76,152965181,215847026688.0
2007-05-18,3856.72,3864.51,3891.28,3830.43,141628598,196976001024.0
2007-05-21,3734.74,3936.93,3944.97,3725.91,170100395,237979303936.0
2007-05-22,3959.54,3989.42,4012.17,3959.54,190268871,267305025536.0
2007-05-23,4002.73,4070.52,4070.89,3977.86,172813171,246813491200.0
2007-05-24,4087.53,4053.53,4106.26,3983.81,196949545,284281044992.0
