date,open,close,high,low,volume,amount
2006-05-29,1378.48,1407.43,1408.0,1370.64,24074742,15326644224.0
2006-05-30,1417.14,1411.5,1419.28,1398.97,21423300,14632124416.0
2006-05-31,1410.37,1395.47,1415.19,1385.59,22587566,14662208512.0
2006-06-01,1393.58,1425.94,1426.23,1390.02,25975863,15924160512.0
2006-06-02,1427.2,1407.81,1429.62,1399.59,29852110,18439880704.0
2006-06-05,1406.83,1418.53,1418.69,1378.41,27768558,15108155392.0
2006-06-06,1416.03,1419.21,1434.27,1407.17,24766170,14456553472.0
2006-06-07,1419.4,1346.63,1419.4,1346.09,27647753,17357060096.0
2006-06-08,1337.94,1354.23,1359.89,1317.88,23383905,14531287040.0
2006-06-09,1350.56,1325.58,1358.18,1324.19,18497575,11580938240.0
2006-06-12,1314.61,1330.54,1341.81,1307.1,13297751,8741521408.0
2006-06-13,1328.45,1326.06,1341.46,1315.01,13703582,9321781248.0
2006-06-14,1319.61,1309.95,1319.61,1297.42,12999954,7873610240.0
2006-06-15,1309.73,1311.62,1325.35,1306.57,9997939,6291623424.0
2006-06-16,1316.4,1342.94,1342.95,1316.4,13205918,8414918144.0
2006-06-19,1331.03,1357.38,1364.89,1319.29,14086785,9665946624.0
2006-06-20,1355.93,1359.94,1364.71,1347.53,12808580,8516804608.0
2006-06-21,1358.9,1354.4,1366.62,1338.77,15218809,9328565248.0
2006-06-22,1353.47,1353.51,1364.85,1349.19,12558972,7939289088.0
2006-06-23,1350.57,1359.36,1361.18,1341.54,11782922,7851183104.0
2006-06-26,1361.7,1387.55,1387.74,1361.7,15478371,10684859392.0
2006-06-27,1389.38,1387.68,1394.26,1378.96,12999277,8580890624.0
2006-06-28,1385.08,1387.64,1391.44,1377.35,13309040,8193770496.0
2006-06-29,1389.51,1421.07,1422.42,1389.51,22046827,13348030464.0
2006-06-30,1428.19,1418.34,1435.12,1409.2,18885005,11932545024.0
2006-07-03,1423.63,1447.39,1447.39,1420.23,20004860,12915387392.0
2006-07-04,1449.98,1430.95,1451.3,1421.64,20039336,13552934912.0
2006-07-05,1429.77,1409.15,1429.77,1395.6,16000568,10444800000.0
2006-07-06,1407.01,1430.04,1430.21,1405.58,14162816,9608276992.0
2006-07-07,1432.75,1418.3,1435.98,1413.87,14421536,10145548288.0
2006-07-10,1418.28,1419.6,1421.4,1405.9,12216388,8531232256.0
2006-07-11,1421.1,1419.96,1422.53,1410.85,12187363,8021484544.0
2006-07-12,1419.94,1419.83,1429.4,1416.44,15156155,10519330816.0
2006-07-13,1417.24,1355.14,1418.69,1352.05,22401707,14258332672.0
2006-07-14,1344.16,1365.41,1374.96,1337.12,14868526,9466979328.0
2006-07-17,1362.09,1376.18,1377.38,1355.35,10259655,6912672256.0
2006-07-18,1375.83,1374.76,1375.83,1363.56,9741915,6498251264.0
2006-07-19,1371.49,1340.13,1371.69,1334.46,11139788,7029584384.0
2006-07-20,1338.66,1348.22,1349.87,1333.04,8104488,5024737792.0
2006-07-21,1348.13,1360.78,1362.08,1347.64,9049544,5488267264.0
2006-07-24,1345.06,1361.39,1362.96,1334.64,9336914,5855550464.0
2006-07-25,1362.73,1374.29,1378.83,1362.73,9763184,6283594752.0
2006-07-26,1377.07,1373.32,1380.4,1368.84,8478139,5410581504.0
2006-07-27,1372.84,1358.63,1380.48,1351.84,10604019,6800677376.0
2006-07-28,1358.31,1343.46,1361.66,1332.73,9562217,6395199488.0
2006-07-31,1341.24,1302.74,1342.39,1301.37,10571066,6231618048.0
2006-08-01,1300.77,1292.38,1310.26,1289.14,8116088,4621109760.0
2006-08-02,1292.45,1287.19,1299.0,1272.36,8668978,4947338752.0
2006-08-03,1289.03,1286.83,1292.77,1275.87,6374538,3918472960.0
2006-08-04,1287.61,1264.86,1294.11,1262.24,7615638,4570566656.0
2006-08-07,1256.75,1248.02,1264.67,1245.42,7541774,4222032896.0
2006-08-08,1248.41,1272.22,1272.22,1248.41,7272705,4474279424.0
