date,open,close,high,low,volume,amount
2005-01-04,996.28,989.98,996.28,982.99,494737,259589539.0
2005-01-05,989.87,1013.58,1018.26,988.57,822661,441803030.0
2005-01-06,1014.97,1005.47,1014.97,1001.21,732454,386428399.0
2005-01-07,1005.52,1011.74,1021.71,1001.1,758240,443201562.0
2005-01-10,1011.93,1023.64,1023.64,1007.8,596927,334380575.0
2005-01-11,1024.04,1027.16,1027.16,1017.79,782625,422969885.0
2005-01-12,1026.74,1024.92,1026.74,1014.77,762477,414983403.0
2005-01-13,1024.13,1029.3,1030.49,1020.67,1021112,596290832.0
2005-01-14,1028.99,1011.88,1034.59,1011.44,864133,489983019.0
2005-01-17,1002.33,986.66,1002.33,984.38,921192,523647613.0
2005-01-18,985.67,1008.11,1008.48,985.67,990504,501013308.0
2005-01-19,1007.11,1002.46,1008.22,997.62,1162300,579483565.0
2005-01-20,999.93,989.44,999.93,982.42,1108445,574109085.0
2005-01-21,987.43,1006.25,1007.92,966.08,1660074,854971965.0
2005-01-24,1028.01,1028.01,1029.0,1016.09,1778422,956858403.0
2005-01-25,1023.1,1015.1,1023.1,1005.49,1290204,684957954.0
2005-01-26,1014.25,1006.84,1015.13,1004.61,1205919,644322041.0
2005-01-27,1005.89,989.41,1005.89,988.12,1151757,587830237.0
2005-01-28,989.41,963.01,989.41,960.24,1073928,533650469.0
2005-01-31,954.94,924.17,954.94,923.13,1143886,568290192.0
2005-02-01,917.3,905.8,929.22,905.21,1107525,553877868.0
2005-02-02,904.13,958.39,959.99,904.13,1528858,785164718.0
2005-02-03,956.73,936.86,962.26,936.51,1386026,693933906.0
2005-02-04,937.15,952.39,954.91,934.96,1277179,625729830.0
2005-02-16,959.28,966.39,975.5,958.48,1251498,607772540.0
2005-02-17,966.04,973.81,973.81,957.8,1127479,532734950.0
2005-02-18,973.19,964.01,974.21,963.76,1079202,523135989.0
2005-02-21,963.58,983.61,983.69,963.58,1311630,667415493.0
2005-02-22,983.96,1015.66,1016.38,982.76,2277205,1264275078.0
2005-02-23,1016.77,1032.9,1038.91,1010.43,2613755,1538436291.0
2005-02-24,1031.75,1035.35,1037.78,1023.3,2337970,1364538388.0
2005-02-25,1034.54,1032.41,1046.99,1032.32,2256679,1328017351.0
2005-02-28,1032.18,1029.38,1034.46,1021.86,1734785,1019363572.0
2005-03-01,1028.61,1030.82,1031.54,1018.99,1470517,820164592.0
2005-03-02,1031.5,1014.53,1038.35,1013.83,1831920,1033918085.0
2005-03-03,1011.26,1020.25,1021.45,1003.21,1327873,700373468.0
2005-03-04,1020.55,1011.36,1022.23,1009.84,1103897,609366074.0
2005-03-07,1011.81,1013.59,1016.56,1009.27,972267,557313567.0
2005-03-08,1014.26,1037.03,1037.06,1014.26,1594232,1002768664.0
2005-03-09,1039.51,1042.18,1044.01,1034.48,1880125,1069727043.0
2005-03-10,1042.74,1011.79,1043.32,1008.4,1735186,1040762076.0
2005-03-11,1009.98,1017.45,1018.11,1005.95,1401692,823588167.0
2005-03-14,1016.72,1005.99,1016.72,990.34,1561112,932085419.0
2005-03-15,1005.51,993.48,1007.55,991.23,1329083,785187317.0
2005-03-16,991.75,982.84,991.77,977.6,1105233,645896393.0
2005-03-17,980.92,967.59,984.38,967.48,1127534,627814450.0
2005-03-18,965.18,946.71,969.39,943.69,1217741,658828649.0
2005-03-21,945.76,950.79,952.09,939.19,883849,502887285.0
2005-03-22,950.8,915.94,951.15,915.73,1196442,646892698.0
2005-03-23,915.04,915.97,933.53,909.34,1184107,675843060.0
2005-03-24,914.47,928.54,928.68,906.58,1046097,660406051.0
2005-03-25,928.73,923.2,928.73,918.79,1055056,600489694.0
2005-03-28,921.89,911.35,921.89,896.95,961090,489989131.0
2005-03-29,910.67,904.82,919.16,904.73,886913,451712056.0
2005-03-30,902.01,869.58,902.01,868.89,1084932,549417551.0
2005-03-31,868.27,880.9,880.91,860.42,925705,441395017.0
2005-04-01,880.26,913.85,921.49,870.6,1670438,824177193.0
2005-04-04,904.54,896.29,909.31,890.3,1289542,643128136.0
2005-04-05,894.29,886.2,898.45,884.66,1062394,494005305.0
2005-04-06,886.2,898.88,903.12,874.03,1298918,676588388.0
2005-04-07,898.6,913.66,925.78,897.65,1973750,1024571087.0
2005-04-08,913.34,931.38,931.88,909.87,1676923,853763902.0
2005-04-11,930.52,931.97,940.15,924.6,1672758,864273409.0
2005-04-12,930.97,905.87,930.97,905.77,1276594,656486793.0
