date,open,close,high,low,volume,amount
2003-06-09,104.38,104.28,104.41,104.25,2293,247340235.0
2003-06-10,104.28,104.45,104.46,104.25,443,48409091.0
2003-06-11,104.45,104.54,104.54,104.45,509,55295734.0
2003-06-12,104.54,104.65,104.89,104.52,555,60064866.0
2003-06-13,104.65,104.76,104.78,104.65,1094,121321229.0
2003-06-16,104.76,104.76,104.79,104.74,1256,139677097.0
2003-06-17,104.76,104.73,104.78,104.71,1434,158330146.0
2003-06-18,104.73,104.75,104.75,104.7,796,88222332.0
2003-06-19,104.75,104.75,104.82,104.73,4457,480311402.0
2003-06-20,104.75,104.79,104.79,104.72,4144,445880283.0
2003-06-23,104.79,104.83,104.83,104.78,6771,735324305.0
2003-06-24,104.83,104.8,104.84,104.74,2494,268754676.0
2003-06-25,104.79,104.82,104.82,104.78,2206,238456257.0
2003-06-26,104.82,104.7,104.84,104.7,1114,125289994.0
2003-06-27,104.73,104.75,104.75,104.66,2515,267395629.0
2003-07-01,104.67,104.73,104.73,104.66,129,14161507.0
2003-07-02,104.73,104.78,104.79,104.69,131,14388636.0
2003-07-03,104.78,104.8,104.82,104.72,643,70182979.0
2003-07-04,104.8,104.93,104.93,104.8,721,78336195.0
2003-07-07,104.93,104.93,104.97,104.89,301,32610053.0
2003-07-08,104.93,104.98,104.98,104.91,221,24092303.0
2003-07-09,104.98,105.03,105.05,104.96,506,55506479.0
2003-07-10,105.03,105.1,105.1,104.84,382,41494200.0
2003-07-11,105.1,105.19,105.2,105.09,159,17464463.0
2003-07-14,105.19,105.2,105.22,105.13,884,96321616.0
2003-07-15,105.2,105.23,105.25,105.2,274,30253518.0
2003-07-16,105.23,105.3,105.31,105.23,273,29958896.0
2003-07-17,105.3,105.31,105.32,105.26,1510,162829803.0
2003-07-18,105.31,105.2,105.32,105.2,718,77991200.0
2003-07-21,105.2,105.21,105.22,105.17,322,35543810.0
2003-07-22,105.21,105.19,105.23,105.16,291,32270044.0
2003-07-23,105.19,105.16,105.21,105.12,337,37083294.0
2003-07-24,105.16,105.22,105.23,105.12,1034,110299744.0
2003-07-25,105.22,105.27,105.28,105.21,229,25100381.0
2003-07-28,105.27,105.3,105.34,105.23,892,98219131.0
2003-07-29,105.3,105.26,105.32,105.25,6918,765298105.0
2003-07-30,105.35,105.3,105.36,105.24,727,80019965.0
2003-07-31,105.3,105.2,105.3,105.18,928,103151961.0
2003-08-01,105.2,105.22,105.23,105.18,445,48240143.0
2003-08-04,105.22,105.17,105.45,105.12,554,60376359.0
2003-08-05,105.18,105.21,105.22,105.16,4604,509890385.0
2003-08-06,105.21,105.18,105.22,105.17,382,41518668.0
2003-08-07,105.18,105.18,105.21,105.17,433,47202140.0
2003-08-08,105.19,105.27,105.27,105.18,1840,201410385.0
2003-08-11,105.27,105.17,105.28,105.14,542,59261855.0
2003-08-12,105.15,105.09,105.15,105.08,1060,120739293.0
2003-08-13,105.09,105.01,105.16,105.01,2341,265851858.0
2003-08-14,105.01,104.88,105.01,104.87,778,84800071.0
2003-08-15,104.88,104.88,104.91,104.81,319,35523854.0
2003-08-18,104.88,104.95,105.01,104.66,7726,833808803.0
2003-08-19,104.95,104.98,104.98,104.91,904,97807510.0
2003-08-20,104.98,104.92,104.98,104.9,851,92048636.0
2003-08-21,104.92,104.84,105.01,104.79,598,64947101.0
2003-08-22,104.85,104.63,104.88,104.61,1774,189041158.0
2003-08-25,104.63,104.15,104.63,104.15,371,39952551.0
2003-08-26,104.15,104.1,104.17,104.07,231,24976483.0
2003-08-27,104.1,104.23,104.26,104.03,671,73545164.0
2003-08-28,104.23,104.37,104.38,104.21,499,58777320.0
2003-08-29,104.37,104.38,104.4,104.35,111,12075636.0
2003-09-01,104.39,104.34,104.41,104.32,197,21167834.0
2003-09-02,104.34,104.38,104.39,104.33,172,18241248.0
2003-09-03,104.38,104.34,104.42,104.33,439,47490724.0
2003-09-04,104.34,103.97,104.39,103.96,6929,734545036.0
2003-09-05,103.96,103.89,103.96,103.82,1101,116923033.0
2003-09-08,103.89,103.77,103.89,103.76,169,18066418.0
2003-09-09,103.77,103.66,103.78,103.64,1063,112804538.0
2003-09-10,103.66,103.53,103.7,103.52,1124,119298844.0
2003-09-11,103.52,103.45,103.52,103.45,784,82967950.0
2003-09-12,103.44,103.37,103.45,103.35,612,65114518.0
2003-09-15,103.36,103.09,103.38,103.07,834,88750118.0
2003-09-16,103.09,102.53,103.09,102.48,2024,222409396.0
2003-09-17,102.52,102.58,102.58,102.47,5014,537294586.0
2003-09-18,102.53,102.68,102.8,102.53,1194,125339239.0
2003-09-19,103.12,102.72,103.12,102.55,1028,107882204.0
2003-09-22,102.72,102.53,102.79,102.53,956,100324077.0
2003-09-23,102.53,102.27,102.54,102.27,550,57467931.0
2003-09-24,102.26,101.6,102.29,101.6,1132,117031892.0
2003-09-25,101.6,101.37,101.6,101.25,1972,203047585.0
2003-09-26,101.37,101.34,101.41,101.23,461,47392848.0
2003-09-29,101.35,101.44,101.47,101.3,450,46448180.0
2003-09-30,101.45,101.73,101.73,101.41,702,72789703.0
2003-10-08,101.72,101.66,101.73,101.42,671,69098048.0
2003-10-09,101.65,101.54,101.66,101.49,595,61378380.0
2003-10-10,101.54,101.58,101.58,101.46,764,78833472.0
2003-10-13,101.56,101.34,101.56,101.33,639,66289922.0
2003-10-14,101.34,101.41,101.48,101.32,506,52228412.0
2003-10-15,101.41,101.29,101.44,101.29,595,61182005.0
2003-10-16,101.28,100.88,101.31,100.88,456,47129137.0
2003-10-17,100.92,100.09,101.01,99.85,641,65608850.0
2003-10-20,100.09,98.87,100.1,98.67,876,86963321.0
2003-10-21,98.83,99.06,99.14,98.67,1012,100959313.0
2003-10-22,99.1,99.08,99.3,98.99,595,59426141.0
2003-10-23,99.07,99.24,99.26,98.96,423,43004905.0
2003-10-24,99.23,99.16,99.26,99.11,766,77327308.0
2003-10-27,99.25,99.14,99.25,99.13,3295,331732759.0
2003-10-28,99.11,98.91,99.14,98.78,1606,157723846.0
2003-10-29,98.91,98.97,98.98,98.84,2206,216542146.0
2003-10-30,98.98,99.14,99.14,98.9,415,41361328.0
2003-10-31,99.14,99.14,99.42,99.06,191,19755146.0
2003-11-03,99.13,99.23,99.37,99.13,912,92351846.0
2003-11-04,99.23,99.24,99.43,99.16,665,65992190.0
2003-11-05,99.24,99.65,99.71,99.24,323,33176265.0
2003-11-06,99.6,99.94,100.06,99.6,517,52368089.0
2003-11-07,100.18,99.93,100.23,99.85,1879,195230182.0
2003-11-10,99.93,99.83,100.08,99.64,348,35454222.0
2003-11-11,99.85,99.79,99.99,99.74,818,83980179.0
2003-11-12,99.79,99.81,99.9,99.69,913,93206941.0
2003-11-13,99.81,99.73,99.81,99.67,598,60532647.0
2003-11-14,99.71,99.73,99.75,99.68,1065,106570643.0
2003-11-17,99.73,99.81,99.93,99.62,1107,112023392.0
2003-11-18,99.81,99.77,99.93,99.71,625,63870706.0
2003-11-19,99.77,99.93,99.93,99.73,2066,225468116.0
2003-11-20,99.93,99.87,99.99,99.82,794,79780500.0
2003-11-21,99.84,100.05,100.1,99.72,1205,119618870.0
2003-11-24,99.97,99.7,100.01,99.6,536,54938569.0
2003-11-25,99.59,99.61,99.69,99.52,2667,262348971.0
2003-11-26,99.61,99.69,99.69,99.57,3019,299962814.0
2003-11-27,99.7,99.6,99.7,99.41,1042,112442759.0
2003-11-28,99.6,99.66,99.67,99.56,892,92088346.0
2003-12-01,99.63,99.65,99.7,99.61,1211,122001831.0
2003-12-02,99.65,99.67,99.68,99.58,1189,117910210.0
2003-12-03,99.65,99.58,99.68,99.52,3107,303811913.0
2003-12-04,99.58,99.57,99.59,99.51,2216,217165754.0
2003-12-05,99.4,99.52,99.58,99.4,2852,293709826.0
2003-12-08,99.5,99.43,99.54,99.42,289,32722110.0
2003-12-09,99.43,99.33,99.47,99.31,1507,152073164.0
2003-12-10,99.3,99.33,99.34,99.28,2531,255841232.0
2003-12-11,99.34,99.62,99.65,99.33,2326,233079695.0
2003-12-12,99.63,99.53,100.13,99.5,1320,145378323.0
2003-12-15,99.53,99.52,99.56,99.49,2356,252514269.0
2003-12-16,99.52,99.45,99.56,99.41,1934,220622678.0
2003-12-17,99.45,99.48,99.52,99.43,1347,131975980.0
2003-12-18,99.48,99.36,99.55,99.2,1602,157685616.0
2003-12-19,99.36,99.28,99.39,99.25,2219,218383074.0
2003-12-22,99.28,99.3,99.38,99.22,1516,146007070.0
2003-12-23,99.31,99.41,99.43,99.27,1695,165673847.0
2003-12-24,99.41,99.57,99.58,99.38,1478,150202338.0
2003-12-25,99.52,99.65,99.69,99.52,1590,156423165.0
2003-12-26,99.68,99.66,99.75,99.57,1964,195155535.0
2003-12-29,99.66,99.62,99.72,99.61,2843,279025339.0
2003-12-30,99.62,99.64,99.65,99.58,667,68325685.0
2003-12-31,99.64,99.93,99.98,99.6,628,63296703.0
2004-01-02,99.99,99.7,99.99,99.66,270,26880929.0
2004-01-05,99.68,99.55,99.68,99.52,413,41444445.0
2004-01-06,99.56,99.53,99.58,99.46,282,28089974.0
2004-01-07,99.53,99.27,99.53,99.22,455,45444270.0
2004-01-08,99.26,99.24,99.27,99.08,430,42394477.0
2004-01-09,99.24,99.24,99.26,99.16,192,19217599.0
2004-01-12,99.22,99.29,99.3,99.0,235,24365577.0
2004-01-13,99.29,99.38,99.38,99.23,431,42710531.0
2004-01-14,99.36,99.53,99.58,99.01,1207,118816120.0
