date,open,close,high,low,volume,amount
2005-01-04,858.1,848.14,858.1,846.84,1597400,959088216.0
2005-01-05,847.84,860.18,862.48,847.12,2329404,1439941526.0
2005-01-06,860.24,853.44,860.24,850.94,2001588,1211281680.0
2005-01-07,852.54,856.31,865.86,851.29,2274410,1429469780.0
2005-01-10,855.51,863.12,863.12,853.04,1833784,1139086827.0
2005-01-11,863.07,865.28,865.78,858.95,2063805,1284663290.0
2005-01-12,862.93,864.78,864.78,857.6,2054859,1284984911.0
2005-01-13,864.05,867.26,868.43,862.64,2843483,1811660759.0
2005-01-14,866.83,857.81,870.5,857.74,2427274,1507776614.0
2005-01-17,851.56,838.03,851.56,836.38,2786768,1642944750.0
2005-01-18,837.71,845.65,845.65,832.74,2770575,1620775778.0
2005-01-19,845.66,840.34,845.66,838.04,2590653,1489088291.0
2005-01-20,837.31,827.25,837.31,824.48,2561422,1493618209.0
2005-01-21,825.96,842.93,842.93,813.22,3919452,2220451474.0
2005-01-24,854.11,857.71,857.97,849.62,4886448,2773545344.0
2005-01-25,856.06,851.23,856.06,843.7,3002479,1723922175.0
2005-01-26,848.08,843.52,849.18,841.64,2660682,1514625425.0
2005-01-27,842.93,831.26,842.93,830.91,2544058,1450929112.0
2005-01-28,831.26,818.85,831.26,816.29,2468574,1377341540.0
2005-01-31,816.59,797.12,816.59,796.12,2791628,1542108392.0
2005-02-01,794.9,791.37,802.63,790.05,2898279,1607535069.0
2005-02-02,791.34,833.76,833.76,791.34,4546047,2632820513.0
2005-02-03,833.76,819.67,837.15,819.24,4486141,2633968349.0
2005-02-04,819.11,834.36,835.54,817.67,3708102,2214991278.0
2005-02-16,839.07,841.41,847.01,837.64,3307145,1970993683.0
2005-02-17,841.63,844.84,844.84,835.78,2701908,1516013743.0
2005-02-18,845.3,834.55,845.3,834.54,3077785,1753122452.0
2005-02-21,834.47,849.86,849.86,834.47,3348162,2028313938.0
2005-02-22,850.88,872.22,872.22,849.83,6829468,4125311629.0
2005-02-23,872.28,879.82,883.2,868.89,6972209,4265235905.0
2005-02-24,879.24,884.78,884.78,875.56,6683707,3942738986.0
2005-02-25,885.29,884.58,893.58,884.56,7303263,4435354558.0
2005-02-28,883.89,881.31,886.54,877.83,5069023,3287385665.0
2005-03-01,881.01,880.28,882.85,873.55,4303942,2730363838.0
2005-03-02,880.39,868.75,885.98,868.06,5241824,3285888938.0
2005-03-03,867.41,872.7,872.7,860.8,3773371,2241685461.0
2005-03-04,873.01,867.4,873.77,866.19,3068645,1858527159.0
2005-03-07,868.27,871.38,871.99,866.98,3203164,2064400707.0
2005-03-08,871.74,890.51,890.51,871.74,5515872,3761270367.0
2005-03-09,892.35,891.14,894.49,885.58,6071517,3927497550.0
2005-03-10,890.94,868.37,890.94,865.39,5384887,3566292993.0
2005-03-11,866.91,873.51,874.62,863.93,4592377,3096351140.0
2005-03-14,872.72,872.72,880.48,859.29,5970938,4141467559.0
2005-03-15,872.69,859.99,872.69,858.65,4958674,3363581507.0
2005-03-16,858.68,850.06,858.68,845.44,4190446,2761123723.0
2005-03-17,848.77,838.32,849.39,838.27,3941440,2597092361.0
2005-03-18,837.45,822.83,839.84,819.22,3629563,2319328710.0
2005-03-21,821.32,824.12,824.53,814.95,3047046,1972993413.0
2005-03-22,823.52,804.22,823.52,799.62,4357416,2669914230.0
2005-03-23,802.96,804.98,816.66,796.89,3956700,2524598586.0
2005-03-24,803.65,811.07,811.07,795.59,3068231,1952633248.0
2005-03-25,811.05,808.17,811.65,805.34,2974662,1739514732.0
2005-03-28,806.84,802.41,806.84,791.35,2882617,1642284916.0
2005-03-29,802.13,796.84,807.97,796.68,2739871,1613758286.0
2005-03-30,795.45,775.9,795.45,775.82,3345910,1940099158.0
2005-03-31,773.85,779.93,779.93,768.49,2855887,1557381507.0
2005-04-01,779.45,807.48,814.19,771.78,4928055,2914632856.0
2005-04-04,800.23,791.91,800.23,790.9,3745474,2347452150.0
2005-04-05,790.55,785.14,793.07,783.85,2972706,1761350936.0
2005-04-06,785.14,799.12,799.84,779.02,4862644,3124512992.0
2005-04-07,800.02,811.11,820.89,799.43,6821250,4251206760.0
2005-04-08,810.86,827.84,828.19,807.63,5868249,3465224004.0
2005-04-11,828.04,825.15,833.47,822.27,6328559,3721074619.0
2005-04-12,824.23,808.14,824.23,807.92,4260143,2477997794.0
2005-04-13,812.49,827.6,828.42,812.49,6126453,3682903076.0
2005-04-14,829.14,817.14,829.14,816.16,4924097,2919525819.0
2005-04-15,814.24,801.94,814.24,801.02,4682492,2741887595.0
2005-04-18,800.09,791.97,800.09,787.89,3439749,1970244900.0
2005-04-19,791.41,794.28,795.21,786.7,3196559,1913021879.0
2005-04-20,793.95,779.62,793.95,776.98,3644435,2028162459.0
