date,open,close,high,low,volume,amount
2007-01-15,1928.3,2033.3,2033.3,1928.3,27526558,22315329536.0
2007-01-16,2049.85,2107.02,2107.92,2047.09,32986209,28443959296.0
2007-01-17,2115.4,2072.01,2141.79,2026.25,41407296,34703622144.0
2007-01-18,2063.1,2114.71,2117.19,2032.97,35445403,29405677568.0
2007-01-19,2126.12,2203.89,2204.2,2126.12,41444705,34260355072.0
2007-01-22,2235.52,2298.89,2299.05,2234.97,44008422,37475168256.0
2007-01-23,2314.86,2313.02,2320.68,2223.93,47528342,39425478656.0
2007-01-24,2311.87,2322.27,2339.11,2284.19,37287478,32661209088.0
2007-01-25,2302.17,2213.6,2302.17,2211.94,37246044,32018219008.0
2007-01-26,2177.88,2254.37,2262.49,2110.42,35951632,30826946560.0
2007-01-29,2270.69,2326.77,2327.12,2261.58,37773604,33277757440.0
2007-01-30,2333.32,2305.49,2336.8,2285.54,33298110,30420809728.0
2007-01-31,2297.87,2165.41,2305.23,2152.53,33328904,27840077824.0
2007-02-01,2140.08,2188.25,2203.27,2108.95,29557823,23548071936.0
2007-02-02,2195.61,2124.61,2203.67,2121.74,26033874,21782636544.0
2007-02-05,2112.91,2142.14,2158.97,2106.47,20715170,16729454592.0
2007-02-06,2148.88,2181.41,2181.41,2113.6,23753574,21097033728.0
2007-02-07,2194.38,2228.87,2232.5,2193.04,28246301,25465042944.0
2007-02-08,2235.56,2283.28,2287.41,2226.36,30171229,26462007296.0
2007-02-09,2284.29,2287.69,2303.66,2267.35,25328265,22272727040.0
2007-02-12,2289.3,2357.21,2357.82,2289.01,24576733,21938765824.0
2007-02-13,2368.41,2392.94,2395.68,2358.04,24084601,21073235968.0
2007-02-14,2398.02,2450.34,2457.4,2392.36,29817890,25885757440.0
2007-02-15,2465.9,2535.72,2535.74,2465.9,34209149,30319017984.0
2007-02-16,2560.18,2560.03,2601.52,2544.71,35527631,32754311168.0
2007-02-26,2577.79,2628.17,2628.17,2544.91,32392890,29993801728.0
2007-02-27,2641.81,2394.31,2654.8,2390.72,51862060,47112724480.0
2007-02-28,2356.75,2499.9,2505.53,2355.23,39561794,35483553792.0
2007-03-01,2511.85,2432.56,2511.96,2393.07,42452695,36691378176.0
2007-03-02,2429.63,2465.13,2484.03,2418.05,27014194,24743563264.0
2007-03-05,2465.93,2456.99,2509.04,2376.69,31775525,29092816896.0
2007-03-06,2447.27,2476.49,2487.17,2427.12,23981405,21823051776.0
2007-03-07,2490.3,2551.35,2551.35,2490.21,27394721,25904906240.0
2007-03-08,2562.77,2604.84,2606.78,2534.08,27882722,26834679808.0
2007-03-09,2611.04,2585.3,2615.81,2556.36,32472454,32241838080.0
2007-03-12,2586.58,2608.3,2608.69,2542.05,31034863,29577168896.0
2007-03-13,2612.7,2646.09,2648.64,2603.33,34061687,31608401920.0
2007-03-14,2621.97,2628.75,2660.77,2554.49,36907517,34584006656.0
2007-03-15,2625.93,2670.25,2670.84,2624.76,33160136,31185639424.0
2007-03-16,2681.6,2625.55,2692.15,2593.6,37856966,34865025024.0
2007-03-19,2541.28,2657.53,2671.11,2527.03,31216322,30077900800.0
2007-03-20,2667.34,2694.2,2694.43,2658.32,29349406,28740040704.0
2007-03-21,2708.15,2733.21,2733.25,2681.42,33612881,32977938432.0
2007-03-22,2745.87,2729.7,2763.85,2721.89,39849590,39327809536.0
2007-03-23,2731.83,2750.62,2751.93,2679.99,34878493,35611168768.0
2007-03-26,2766.19,2808.47,2808.5,2758.54,35917143,36293496832.0
2007-03-27,2815.16,2847.4,2851.07,2798.7,37242027,38594863104.0
2007-03-28,2850.89,2829.78,2866.52,2719.39,46480512,47337578496.0
2007-03-29,2829.21,2758.84,2832.84,2758.84,35706955,38169612288.0
2007-03-30,2745.59,2779.96,2792.58,2732.3,26434378,27611357184.0
2007-04-02,2790.72,2843.7,2843.7,2786.43,28041004,30741809152.0
2007-04-03,2854.73,2889.03,2889.37,2844.7,32642414,37453221888.0
2007-04-10,3128.87,3166.13,3166.13,3050.68,45057415,53345001472.0
2007-04-11,3171.24,3207.44,3208.52,3141.78,44562283,55144644608.0
2007-04-12,3218.8,3287.82,3287.82,3208.74,44337260,56682090496.0
2007-04-13,3294.12,3273.8,3326.74,3252.81,47397960,61910204416.0
2007-04-16,3286.7,3371.71,3372.18,3286.7,41690086,54144319488.0
2007-04-17,3394.97,3462.37,3463.38,3338.49,52907874,66228289536.0
2007-04-18,3486.0,3535.86,3541.87,3448.37,48099850,62668951552.0
2007-04-19,3528.61,3354.23,3528.61,3269.96,52812859,67541499904.0
2007-04-20,3374.76,3531.53,3539.77,3374.76,44837339,57887551488.0
2007-04-23,3588.21,3693.65,3696.68,3588.21,47127515,61574545408.0
2007-04-24,3733.98,3716.38,3766.95,3687.25,54693153,73035210752.0
2007-04-25,3694.71,3688.68,3708.51,3604.51,42469590,57865875456.0
2007-04-26,3698.55,3752.36,3753.45,3678.53,37221828,51642224640.0
2007-04-27,3762.27,3750.88,3774.39,3700.19,39533332,56125083648.0
2007-04-30,3740.35,3841.24,3850.48,3737.41,45919446,67247656960.0
2007-05-08,3937.73,4001.08,4014.45,3918.79,48877806,72039489536.0
2007-05-09,4016.71,3972.86,4018.94,3802.04,55398540,80605265920.0
2007-05-10,3968.2,3991.01,4007.8,3920.17,46063734,65424429056.0
2007-05-11,3958.95,3968.61,3987.32,3890.24,39673755,60345524224.0
2007-05-14,3908.59,3991.43,4020.82,3876.72,38205401,59980533760.0
2007-05-15,3995.98,3868.78,4018.19,3860.15,40770896,64642310144.0
2007-05-16,3866.32,4000.24,4000.24,3819.81,42702877,63909236736.0
2007-05-17,4017.22,4101.32,4123.48,4010.13,43925249,68806246400.0
2007-05-18,4094.77,4110.23,4139.7,4066.27,39640073,61213945856.0
2007-05-21,3966.71,4218.05,4219.87,3958.05,42291868,67442184192.0
2007-05-22,4248.57,4270.35,4308.54,4248.57,53234945,81617444864.0
2007-05-23,4282.51,4362.29,4362.63,4262.59,47310776,74619985920.0
2007-05-24,4384.32,4352.07,4404.86,4258.12,55081669,88001675264.0
2007-05-25,4343.71,4454.95,4465.06,4319.65,48024628,79671173120.0
2007-05-28,4518.26,4555.25,4574.65,4507.14,51044132,89530744832.0
2007-05-29,4575.07,4674.35,4674.63,4551.74,51000583,87880130560.0
2007-05-30,4346.49,4330.28,4593.91,4300.78,55398901,95035195392.0
2007-05-31,4220.58,4249.21,4334.03,4032.51,50483167,82406121472.0
2007-06-01,4274.13,4046.94,4323.43,4027.48,49737082,85028937728.0
2007-06-04,4028.55,3708.89,4053.34,3703.02,36821478,57715593216.0
2007-06-05,3559.87,3840.24,3840.52,3417.71,52497959,70974046208.0
2007-06-06,3859.06,3916.57,3960.67,3738.25,49762881,69737570304.0
2007-06-07,3929.1,4098.42,4098.42,3919.92,46974160,69016936448.0
