date,open,close,high,low,volume,amount
2020-07-22,3315.54,3333.52,3379.99,3315.54,393335335,540577040594.0
2020-07-23,3308.41,3327.38,3332.63,3266.38,407042499,546887089708.0
2020-07-24,3312.99,3199.04,3312.99,3188.31,427054026,584311865017.0
2020-07-27,3212.88,3207.71,3214.51,3183.71,299319020,402231919289.0
2020-07-28,3228.7,3230.53,3247.88,3213.65,289377860,389873696215.0
2020-07-29,3224.88,3297.51,3297.51,3213.17,324924061,453094399516.0
2020-07-30,3302.67,3289.91,3308.91,3289.4,340704121,476974005609.0
2020-07-31,3284.22,3313.46,3335.28,3272.44,353758978,495778040702.0
2020-08-03,3335.71,3371.54,3371.54,3335.71,407460866,572430759825.0
2020-08-04,3380.05,3375.3,3386.6,3361.32,442328551,604942141521.0
2020-08-05,3367.05,3381.3,3387.07,3339.03,385823026,526515054658.0
2020-08-06,3384.67,3390.38,3390.99,3341.28,415302509,570488248065.0
2020-08-07,3375.28,3358.71,3377.2,3315.99,403929633,561435649551.0
2020-08-10,3346.2,3383.98,3400.27,3346.2,381379629,527083944585.0
2020-08-11,3384.21,3344.96,3413.06,3344.96,400452705,514020764101.0
2020-08-12,3332.47,3324.23,3337.21,3273.47,378328958,480731246079.0
2020-08-13,3333.18,3325.72,3340.23,3318.72,324291278,387162288598.0
2020-08-14,3321.18,3365.68,3365.68,3312.44,305998376,367467421740.0
2020-08-17,3379.52,3444.52,3451.39,3379.52,434598259,537425075053.0
2020-08-18,3447.68,3456.86,3459.26,3440.04,380729275,493052155326.0
2020-08-19,3450.57,3414.07,3457.91,3414.07,405722213,498262158316.0
2020-08-20,3392.08,3369.98,3396.66,3366.25,335600981,401815550096.0
2020-08-21,3387.31,3387.76,3400.88,3369.47,287488340,361281752665.0
2020-08-24,3398.29,3392.8,3402.2,3379.47,266227841,345683380015.0
2020-08-25,3400.06,3380.72,3411.28,3376.11,277113421,355997790768.0
2020-08-26,3378.94,3336.79,3383.69,3327.53,294451036,381928906554.0
2020-08-27,3340.57,3357.23,3358.36,3322.12,237099352,317153391525.0
2020-08-28,3353.48,3411.12,3411.26,3353.48,271325549,379367046371.0
2020-08-31,3423.89,3402.98,3449.11,3402.98,323473889,436930125416.0
2020-09-01,3397.03,3417.94,3417.94,3395.99,246999248,326850955348.0
2020-09-02,3427.84,3412.14,3427.84,3385.21,261546319,345638982330.0
2020-09-03,3411.37,3392.28,3429.64,3386.6,255346279,350706563900.0
2020-09-04,3343.6,3362.6,3365.95,3341.37,221636550,308179657649.0
2020-09-07,3357.14,3299.69,3373.94,3295.4,260616567,357726463915.0
2020-09-08,3308.36,3323.59,3328.95,3288.39,271066277,320229901328.0
2020-09-09,3288.09,3261.67,3294.6,3249.54,351509746,341054534059.0
2020-09-10,3289.33,3241.82,3289.33,3235.05,312472803,309676743626.0
2020-09-11,3232.77,3267.41,3269.38,3228.02,221698829,254844994260.0
2020-09-14,3283.01,3285.92,3289.81,3270.22,213924136,269219919654.0
2020-09-15,3284.23,3302.82,3304.32,3273.27,197684400,251763868534.0
2020-09-16,3301.03,3291.77,3307.28,3281.85,200443364,242270893455.0
2020-09-17,3285.16,3278.25,3296.12,3258.61,202931971,279311053428.0
2020-09-18,3278.73,3346.07,3346.07,3278.73,256260787,337025892904.0
2020-09-21,3356.93,3324.89,3356.93,3323.51,216503093,287691308071.0
2020-09-22,3299.78,3283.37,3322.06,3280.59,214015065,269113293657.0
2020-09-23,3287.92,3288.79,3297.18,3275.98,169178068,240742428787.0
2020-09-24,3271.98,3232.16,3271.98,3231.56,206736011,258259919725.0
2020-09-25,3243.4,3228.4,3247.36,3217.6,164822418,220674476958.0
2020-09-28,3234.02,3226.55,3244.86,3220.97,155982783,209672387617.0
2020-09-29,3240.93,3233.41,3250.46,3231.44,151349869,207307813844.0
2020-09-30,3241.79,3227.09,3252.22,3212.67,153504456,205762857294.0
2020-10-09,3271.77,3281.26,3288.04,3270.66,188325647,264171043763.0
2020-10-12,3296.56,3367.9,3368.56,3296.56,259622408,355700113687.0
2020-10-13,3362.54,3369.19,3371.04,3344.3,204926103,288505837528.0
2020-10-14,3363.05,3350.16,3363.05,3343.94,198659381,281159984705.0
2020-10-15,3352.31,3341.54,3360.06,3341.54,191031282,263848674025.0
2020-10-16,3343.84,3345.75,3353.65,3330.59,194295420,253448029477.0
