date,open,close,high,low,volume,amount
2006-01-24,1457.22,1459.2,1471.2,1446.44,906549,788028992.0
2006-01-25,1456.09,1430.02,1463.72,1414.45,1156780,924779200.0
2006-02-06,1433.44,1482.33,1482.33,1433.44,812891,731032256.0
2006-02-07,1483.45,1463.92,1485.69,1450.15,1026231,935385024.0
2006-02-08,1459.67,1469.49,1469.49,1446.54,609552,537168704.0
2006-02-09,1470.1,1465.88,1481.8,1463.44,729756,622901440.0
2006-02-10,1468.72,1485.81,1485.81,1467.04,780154,641062400.0
2006-02-13,1488.59,1508.13,1511.61,1488.59,778499,711722752.0
2006-02-14,1508.67,1527.94,1529.09,1506.21,682076,666247232.0
2006-02-15,1529.76,1516.95,1533.5,1513.07,730321,648381248.0
2006-02-16,1517.42,1465.3,1517.8,1461.29,953169,806921216.0
2006-02-17,1463.23,1440.05,1473.73,1440.05,790989,692039360.0
2006-02-20,1432.93,1396.42,1436.11,1395.43,799557,645323776.0
2006-02-21,1389.61,1434.71,1434.71,1383.95,699578,554539136.0
2006-02-22,1437.23,1425.01,1445.28,1423.46,669154,536820992.0
2006-02-23,1421.52,1413.08,1425.8,1400.0,597853,461190624.0
2006-02-24,1412.94,1442.34,1445.91,1412.94,666668,521733440.0
2006-02-27,1444.14,1423.15,1444.14,1416.23,498620,415198848.0
2006-02-28,1421.18,1438.8,1438.8,1402.16,482814,430261792.0
2006-03-01,1439.1,1472.62,1477.53,1435.53,629413,608709504.0
2006-03-02,1472.09,1432.5,1472.09,1424.47,640209,571687552.0
2006-03-03,1430.02,1439.12,1440.65,1414.39,607480,543821504.0
2006-03-06,1439.78,1436.7,1447.48,1429.66,446774,388393248.0
2006-03-07,1435.28,1391.46,1435.28,1389.87,509867,426459520.0
2006-03-08,1387.41,1399.76,1405.07,1377.72,398050,339002592.0
2006-03-09,1398.59,1394.22,1406.91,1391.04,409678,299506080.0
2006-03-10,1395.39,1397.12,1404.75,1389.64,296558,241283360.0
2006-03-13,1393.58,1404.18,1410.6,1389.03,319889,269326944.0
2006-03-14,1403.57,1406.65,1409.25,1398.76,314848,265182864.0
2006-03-15,1405.41,1429.41,1430.89,1404.3,450613,405990336.0
2006-03-16,1429.59,1431.95,1432.06,1419.59,373705,332353440.0
2006-03-17,1433.13,1424.81,1435.06,1420.22,362333,291022112.0
2006-03-20,1426.16,1438.36,1438.36,1413.73,437201,353040768.0
2006-03-21,1439.14,1443.41,1452.01,1435.13,539900,426918880.0
2006-03-22,1443.6,1464.01,1464.01,1438.35,492729,403478400.0
2006-03-23,1462.74,1488.75,1492.54,1462.74,826167,667810304.0
2006-03-24,1488.73,1473.56,1491.39,1469.38,657308,539080832.0
2006-03-27,1476.54,1491.65,1491.65,1469.75,714107,524957184.0
2006-03-28,1494.36,1504.69,1507.82,1490.81,619008,558700928.0
2006-03-29,1504.51,1510.24,1522.46,1501.68,726755,640011136.0
2006-03-30,1508.17,1490.96,1514.27,1489.33,627525,552113984.0
2006-03-31,1488.64,1506.01,1506.64,1481.98,557902,510032896.0
2006-04-03,1505.26,1549.4,1549.4,1505.26,801232,772262784.0
2006-04-04,1556.18,1578.79,1578.79,1546.1,827789,849562816.0
2006-04-05,1582.29,1608.92,1622.68,1582.29,1133894,1045017920.0
2006-04-06,1607.52,1597.18,1620.66,1592.9,967368,887546688.0
2006-04-07,1596.53,1591.73,1599.35,1575.0,818489,734208000.0
2006-04-10,1595.62,1627.16,1631.23,1595.62,987783,905924224.0
2006-04-11,1629.26,1627.91,1635.93,1617.87,958736,829168512.0
2006-04-12,1627.97,1627.92,1641.44,1620.78,1080280,870376512.0
2006-04-13,1626.04,1582.75,1643.77,1582.75,1110266,985417472.0
2006-04-14,1571.25,1631.31,1632.16,1569.84,1026058,892588992.0
2006-04-17,1630.54,1671.56,1685.68,1622.9,1634015,1373035136.0
2006-04-18,1675.51,1653.0,1675.61,1643.02,1217575,1055997248.0
2006-04-19,1650.67,1667.84,1669.46,1630.4,1069231,1043372416.0
2006-04-20,1665.8,1654.09,1669.32,1641.11,1006947,932974016.0
2006-04-21,1646.3,1681.9,1691.18,1626.99,1164354,1098134528.0
2006-04-24,1681.5,1642.61,1681.75,1628.49,1360081,1218020480.0
2006-04-25,1632.94,1620.86,1638.5,1602.16,978851,861739520.0
2006-04-26,1618.06,1678.63,1683.66,1612.81,1117223,1096699008.0
2006-04-27,1678.87,1657.68,1680.29,1644.59,896607,859606784.0
2006-04-28,1638.91,1723.09,1738.94,1615.52,1451123,1403683328.0
2006-05-08,1724.51,1748.23,1750.02,1724.51,1222532,1135406336.0
2006-05-09,1753.17,1813.3,1823.99,1741.95,1458156,1315931264.0
2006-05-10,1854.32,1854.92,1862.09,1820.01,1419283,1421364992.0
2006-05-11,1855.96,1843.42,1930.22,1840.3,1932344,1792002944.0
2006-05-12,1842.65,1930.06,1930.06,1834.44,1703256,1496886144.0
2006-05-15,1977.01,2033.06,2033.06,1940.86,2238311,2023673600.0
2006-05-16,2038.43,1925.15,2043.87,1918.44,2152482,2046557696.0
2006-05-17,1921.32,1922.07,1962.84,1884.14,1650084,1605355776.0
2006-05-18,1916.03,1973.59,1980.83,1881.24,1488949,1358662912.0
2006-05-19,1979.85,2107.81,2110.12,1979.85,2445353,2206643200.0
2006-05-22,2135.32,2121.52,2175.0,2110.55,2431269,2263279616.0
2006-05-23,2096.7,1972.79,2096.7,1972.79,1874388,1838169600.0
2006-05-24,1973.19,1924.74,2015.72,1888.24,1455313,1297109248.0
2006-05-25,1920.19,1957.64,1967.27,1902.88,942281,834578176.0
2006-05-26,1970.86,2020.9,2024.15,1966.47,1347626,1220883072.0
2006-05-29,2047.9,2063.2,2072.88,2026.35,1359732,1226164992.0
2006-05-30,2074.85,2079.22,2079.46,2030.21,1310889,1240088832.0
2006-05-31,2078.19,2085.92,2106.69,2056.79,1497278,1426924800.0
2006-06-01,2089.11,2195.07,2195.07,2089.11,2127938,1985318272.0
2006-06-02,2215.14,2225.94,2238.62,2162.7,2365935,2276130304.0
2006-06-05,2233.87,2298.22,2305.74,2233.87,2095544,2069384320.0
2006-06-06,2286.61,2210.48,2286.61,2200.43,1451220,1439697152.0
2006-06-07,2203.8,2038.09,2206.45,2038.09,1597572,1470617600.0
2006-06-08,2005.84,2067.08,2067.08,1977.47,1310495,1182489088.0
2006-06-09,2069.98,2091.36,2129.54,2043.99,1320793,1331374976.0
2006-06-12,2083.31,2141.83,2145.42,2061.39,777000,817351680.0
2006-06-13,2152.92,2152.21,2171.86,2133.1,832125,874043520.0
2006-06-14,2141.46,2156.92,2157.45,2096.55,695035,708108480.0
2006-06-15,2154.86,2168.74,2197.47,2144.89,883854,896922560.0
2006-06-16,2177.24,2232.63,2232.63,2177.24,1370669,1334096768.0
2006-06-19,2230.5,2218.65,2245.65,2202.95,1413100,1305096576.0
2006-06-20,2205.68,2240.22,2243.88,2198.68,1168379,1126194560.0
2006-06-21,2242.13,2222.55,2245.58,2215.46,982156,938419904.0
2006-06-22,2254.94,2192.13,2254.94,2174.12,926363,922840576.0
2006-06-23,2183.52,2190.48,2190.56,2153.09,776444,707736128.0
2006-06-26,2182.41,2213.58,2216.14,2181.93,995259,929298752.0
2006-06-27,2221.53,2231.56,2235.3,2201.7,1265442,1488703360.0
2006-06-28,2231.42,2226.9,2243.69,2221.13,1303592,1528460416.0
2006-06-29,2225.16,2264.38,2264.67,2225.16,1602049,1824865536.0
2006-06-30,2269.11,2231.11,2274.57,2221.32,1428887,1472486016.0
2006-07-03,2230.99,2240.58,2240.58,2220.86,1368865,1436594688.0
2006-07-04,2241.41,2223.79,2246.72,2209.17,1441797,1434789376.0
2006-07-05,2219.05,2224.11,2231.27,2192.27,1268358,1221440512.0
2006-07-06,2223.12,2285.19,2289.7,2221.54,1833849,1881075584.0
2006-07-07,2291.63,2256.15,2297.06,2247.78,1719376,1791445504.0
2006-07-10,2248.73,2279.94,2282.79,2239.92,1686358,1656819712.0
2006-07-11,2277.87,2314.49,2319.07,2266.82,1854428,1887094528.0
2006-07-12,2306.41,2289.54,2320.28,2283.89,1595273,1606131456.0
2006-07-13,2281.47,2167.15,2286.25,2149.15,2388829,2308935424.0
2006-07-14,2141.53,2186.49,2205.49,2134.05,1428966,1310690432.0
2006-07-17,2172.82,2201.12,2201.12,2157.32,1319663,1201626368.0
2006-07-18,2198.61,2196.7,2199.72,2171.02,975124,928869888.0
2006-07-19,2195.95,2158.76,2195.95,2123.64,1111067,1076249984.0
2006-07-20,2152.13,2170.06,2177.1,2144.04,730991,729219520.0
2006-07-21,2169.45,2194.9,2198.59,2167.25,624481,603539392.0
2006-07-24,2170.81,2181.15,2185.82,2142.61,738015,735660288.0
2006-07-25,2173.64,2197.73,2207.54,2173.23,686047,665852032.0
2006-07-26,2198.27,2187.73,2205.86,2174.91,858470,916770816.0
2006-07-27,2183.98,2160.9,2187.67,2143.79,937153,979570432.0
2006-07-28,2155.38,2123.43,2159.67,2112.76,946371,932643712.0
2006-07-31,2115.14,2005.56,2115.14,2005.37,985940,910688448.0
2006-08-01,2006.86,1988.35,2022.96,1983.27,632113,569153472.0
2006-08-02,1988.78,1987.39,1999.67,1950.37,739894,758618752.0
2006-08-03,1983.18,1963.96,1995.54,1949.38,982558,1198574848.0
2006-08-04,1959.72,1898.85,1964.04,1898.24,879420,970471488.0
2006-08-07,1891.57,1868.78,1909.66,1865.91,781493,792796096.0
2006-08-08,1865.16,1909.42,1909.42,1865.16,708781,701863168.0
2006-08-09,1908.8,1901.6,1908.8,1882.81,673744,671908352.0
2006-08-10,1896.24,1924.53,1924.53,1893.49,621880,588899520.0
2006-08-11,1945.23,1954.97,1956.65,1919.68,1157895,1112762112.0
2006-08-14,1949.69,1902.57,1972.99,1897.38,1085816,977672064.0
2006-08-15,1895.53,1929.38,1931.84,1891.5,833818,774174272.0
2006-08-16,1927.74,1960.88,1963.23,1923.63,896536,837230848.0
